id,volume
2018-07-14T14:00,4218.0
2018-07-14T15:00,4242.0
2018-07-14T16:00,4306.0
2018-07-14T17:00,4317.0
2018-07-14T18:00,4354.0
2018-07-14T19:00,4109.0
2018-07-14T20:00,3446.0
2018-07-14T21:00,3192.0
2018-07-14T22:00,3272.0
2018-07-14T23:00,3074.0
2018-07-15T00:00,2275.0
2018-07-15T01:00,1350.0
2018-07-15T02:00,826.0
2018-07-15T03:00,699.0
2018-07-15T04:00,435.0
2018-07-15T05:00,366.0
2018-07-15T06:00,508.0
2018-07-15T07:00,933.0
2018-07-15T08:00,1195.0
2018-07-15T09:00,1814.0
2018-07-15T10:00,2911.0
2018-07-15T11:00,3310.0
2018-07-15T12:00,3655.0
2018-07-15T13:00,4245.0
2018-07-15T14:00,4233.0
2018-07-15T15:00,4129.0
2018-07-15T16:00,4063.0
2018-07-15T17:00,4438.0
2018-07-15T18:00,4321.0
2018-07-15T19:00,3836.0
2018-07-15T20:00,3535.0
2018-07-15T21:00,3015.0
2018-07-15T22:00,2671.0
2018-07-15T23:00,2009.0
2018-07-16T00:00,1244.0
2018-07-16T01:00,721.0
2018-07-16T02:00,458.0
2018-07-16T03:00,297.0
2018-07-16T04:00,368.0
2018-07-16T05:00,935.0
2018-07-16T06:00,3048.0
2018-07-16T07:00,5593.0
2018-07-16T08:00,5793.0
2018-07-16T09:00,5647.0
2018-07-16T10:00,4603.0
2018-07-16T11:00,4346.0
2018-07-16T12:00,4504.0
2018-07-16T13:00,4588.0
2018-07-16T14:00,4558.0
2018-07-16T15:00,4794.0
2018-07-16T16:00,5558.0
2018-07-16T17:00,6269.0
2018-07-16T18:00,5708.0
2018-07-16T19:00,4203.0
2018-07-16T20:00,3277.0
2018-07-16T21:00,2900.0
2018-07-16T22:00,2424.0
2018-07-16T23:00,1965.0
2018-07-17T00:00,1096.0
2018-07-17T01:00,595.0
2018-07-17T02:00,407.0
2018-07-17T03:00,274.0
2018-07-17T04:00,356.0
2018-07-17T05:00,930.0
2018-07-17T06:00,3171.0
2018-07-17T07:00,5870.0
2018-07-17T08:00,6417.0
2018-07-17T09:00,5455.0
2018-07-17T10:00,5030.0
2018-07-17T11:00,4346.0
2018-07-17T12:00,4540.0
2018-07-17T13:00,4952.0
2018-07-17T14:00,4576.0
2018-07-17T15:00,5011.0
2018-07-17T16:00,5573.0
2018-07-17T17:00,6358.0
2018-07-17T18:00,5698.0
2018-07-17T19:00,4360.0
2018-07-17T20:00,3337.0
2018-07-17T21:00,3113.0
2018-07-17T22:00,2754.0
2018-07-17T23:00,2209.0
2018-07-18T00:00,1242.0
2018-07-18T01:00,657.0
2018-07-18T02:00,410.0
2018-07-18T03:00,313.0
2018-07-18T04:00,377.0
2018-07-18T05:00,894.0
2018-07-18T06:00,3189.0
2018-07-18T07:00,5769.0
2018-07-18T08:00,6200.0
2018-07-18T09:00,5696.0
2018-07-18T10:00,5129.0
2018-07-18T11:00,4560.0
2018-07-18T12:00,4752.0
2018-07-18T13:00,4916.0
2018-07-18T14:00,4714.0
2018-07-18T15:00,5138.0
2018-07-18T16:00,5677.0
2018-07-18T17:00,6606.0
2018-07-18T18:00,6084.0
2018-07-18T19:00,4941.0
2018-07-18T20:00,3461.0
2018-07-18T21:00,3177.0
2018-07-18T22:00,2949.0
2018-07-18T23:00,2200.0
2018-07-19T00:00,1271.0
2018-07-19T01:00,697.0
2018-07-19T02:00,423.0
2018-07-19T03:00,303.0
2018-07-19T04:00,369.0
2018-07-19T05:00,896.0
2018-07-19T06:00,3110.0
2018-07-19T07:00,5752.0
2018-07-19T08:00,6246.0
2018-07-19T09:00,5702.0
2018-07-19T10:00,4855.0
2018-07-19T11:00,4492.0
2018-07-19T12:00,4677.0
2018-07-19T13:00,4861.0
2018-07-19T14:00,4734.0
2018-07-19T15:00,5135.0
2018-07-19T16:00,5704.0
2018-07-19T17:00,6459.0
2018-07-19T18:00,5872.0
2018-07-19T19:00,4497.0
2018-07-19T20:00,3419.0
2018-07-19T21:00,2991.0
2018-07-19T22:00,2613.0
2018-07-19T23:00,2282.0
2018-07-20T00:00,1454.0
2018-07-20T01:00,693.0
2018-07-20T02:00,460.0
2018-07-20T03:00,360.0
2018-07-20T04:00,376.0
2018-07-20T05:00,873.0
2018-07-20T06:00,2822.0
2018-07-20T07:00,5266.0
2018-07-20T08:00,5821.0
2018-07-20T09:00,5339.0
2018-07-20T10:00,4816.0
2018-07-20T11:00,4592.0
2018-07-20T12:00,4823.0
2018-07-20T13:00,5253.0
2018-07-20T14:00,5169.0
2018-07-20T15:00,5413.0
2018-07-20T16:00,5602.0
2018-07-20T17:00,6086.0
2018-07-20T18:00,4987.0
2018-07-20T19:00,4465.0
2018-07-20T20:00,3574.0
2018-07-20T21:00,3124.0
2018-07-20T22:00,3121.0
2018-07-20T23:00,3032.0
2018-07-21T00:00,2030.0
2018-07-21T01:00,1235.0
2018-07-21T02:00,781.0
2018-07-21T03:00,648.0
2018-07-21T04:00,418.0
2018-07-21T05:00,478.0
2018-07-21T06:00,903.0
2018-07-21T07:00,1500.0
2018-07-21T08:00,2236.0
2018-07-21T09:00,3031.0
2018-07-21T10:00,3883.0
2018-07-21T11:00,4045.0
2018-07-21T12:00,4418.0
2018-07-21T13:00,4505.0
2018-07-21T14:00,4644.0
2018-07-21T15:00,4796.0
2018-07-21T16:00,4674.0
2018-07-21T17:00,4788.0
2018-07-21T18:00,4562.0
2018-07-21T19:00,4253.0
2018-07-21T20:00,3815.0
2018-07-21T21:00,3434.0
2018-07-21T22:00,3435.0
2018-07-21T23:00,3131.0
2018-07-22T00:00,2292.0
2018-07-22T01:00,1408.0
2018-07-22T02:00,969.0
2018-07-22T03:00,749.0
2018-07-22T04:00,344.0
2018-07-22T05:00,355.0
2018-07-22T06:00,525.0
2018-07-22T07:00,902.0
2018-07-22T08:00,1297.0
2018-07-22T09:00,2009.0
2018-07-22T10:00,2927.0
2018-07-22T11:00,3711.0
2018-07-22T12:00,4021.0
2018-07-22T13:00,4250.0
2018-07-22T14:00,4491.0
2018-07-22T15:00,4463.0
2018-07-22T16:00,4657.0
2018-07-22T17:00,4875.0
2018-07-22T18:00,4657.0
2018-07-22T19:00,4098.0
2018-07-22T20:00,3661.0
2018-07-22T21:00,3135.0
2018-07-22T22:00,2803.0
2018-07-22T23:00,2224.0
2018-07-23T00:00,1397.0
2018-07-23T01:00,714.0
2018-07-23T02:00,402.0
2018-07-23T03:00,354.0
2018-07-23T04:00,355.0
2018-07-23T05:00,957.0
2018-07-23T06:00,3008.0
2018-07-23T07:00,5617.0
2018-07-23T08:00,6306.0
2018-07-23T09:00,5522.0
2018-07-23T10:00,4735.0
2018-07-23T11:00,4209.0
2018-07-23T12:00,4485.0
2018-07-23T13:00,4800.0
2018-07-23T14:00,4475.0
2018-07-23T15:00,4677.0
2018-07-23T16:00,5413.0
2018-07-23T17:00,6317.0
2018-07-23T18:00,5701.0
2018-07-23T19:00,4293.0
2018-07-23T20:00,3143.0
2018-07-23T21:00,2833.0
2018-07-23T22:00,2492.0
2018-07-23T23:00,1690.0
2018-07-24T00:00,1182.0
2018-07-24T01:00,638.0
2018-07-24T02:00,391.0
2018-07-24T03:00,297.0
2018-07-24T04:00,390.0
2018-07-24T05:00,891.0
2018-07-24T06:00,3184.0
2018-07-24T07:00,5782.0
2018-07-24T08:00,6409.0
2018-07-24T09:00,5658.0
2018-07-24T10:00,4984.0
2018-07-24T11:00,4386.0
2018-07-24T12:00,4634.0
2018-07-24T13:00,4805.0
2018-07-24T14:00,4664.0
2018-07-24T15:00,4944.0
2018-07-24T16:00,5699.0
2018-07-24T17:00,6558.0
2018-07-24T18:00,5636.0
2018-07-24T19:00,4430.0
2018-07-24T20:00,3371.0
2018-07-24T21:00,3266.0
2018-07-24T22:00,2727.0
2018-07-24T23:00,2178.0
2018-07-25T00:00,1269.0
2018-07-25T01:00,664.0
2018-07-25T02:00,388.0
2018-07-25T03:00,290.0
2018-07-25T04:00,372.0
2018-07-25T05:00,955.0
2018-07-25T06:00,3121.0
2018-07-25T07:00,5926.0
2018-07-25T08:00,6595.0
2018-07-25T09:00,5651.0
2018-07-25T10:00,4974.0
2018-07-25T11:00,4545.0
2018-07-25T12:00,4879.0
2018-07-25T13:00,4799.0
2018-07-25T14:00,4860.0
2018-07-25T15:00,5032.0
2018-07-25T16:00,5826.0
2018-07-25T17:00,6668.0
2018-07-25T18:00,6108.0
2018-07-25T19:00,4459.0
2018-07-25T20:00,3473.0
2018-07-25T21:00,3053.0
2018-07-25T22:00,3072.0
2018-07-25T23:00,2422.0
2018-07-26T00:00,1922.0
2018-07-26T01:00,750.0
2018-07-26T02:00,411.0
2018-07-26T03:00,306.0
2018-07-26T04:00,409.0
2018-07-26T05:00,911.0
2018-07-26T06:00,3147.0
2018-07-26T07:00,5813.0
2018-07-26T08:00,6299.0
2018-07-26T09:00,5866.0
2018-07-26T10:00,4925.0
2018-07-26T11:00,4390.0
2018-07-26T12:00,4654.0
2018-07-26T13:00,4806.0
2018-07-26T14:00,5029.0
2018-07-26T15:00,5264.0
2018-07-26T16:00,5752.0
2018-07-26T17:00,6566.0
2018-07-26T18:00,5905.0
2018-07-26T19:00,4555.0
2018-07-26T20:00,3707.0
2018-07-26T21:00,3154.0
2018-07-26T22:00,3206.0
2018-07-26T23:00,2959.0
2018-07-27T00:00,1412.0
2018-07-27T01:00,774.0
2018-07-27T02:00,456.0
2018-07-27T03:00,344.0
2018-07-27T04:00,390.0
2018-07-27T05:00,836.0
2018-07-27T06:00,2945.0
2018-07-27T07:00,5353.0
2018-07-27T08:00,5950.0
2018-07-27T09:00,5232.0
2018-07-27T10:00,4674.0
2018-07-27T11:00,4571.0
2018-07-27T12:00,4813.0
2018-07-27T13:00,5121.0
2018-07-27T14:00,5228.0
2018-07-27T15:00,5400.0
2018-07-27T16:00,5795.0
2018-07-27T17:00,6254.0
2018-07-27T18:00,5160.0
2018-07-27T19:00,4303.0
2018-07-27T20:00,3506.0
2018-07-27T21:00,3184.0
2018-07-27T22:00,3191.0
2018-07-27T23:00,3112.0
2018-07-28T00:00,2048.0
2018-07-28T01:00,1225.0
2018-07-28T02:00,871.0
2018-07-28T03:00,581.0
2018-07-28T04:00,384.0
2018-07-28T05:00,451.0
2018-07-28T06:00,902.0
2018-07-28T07:00,1530.0
2018-07-28T08:00,1974.0
2018-07-28T09:00,2713.0
2018-07-28T10:00,3457.0
2018-07-28T11:00,3639.0
2018-07-28T12:00,4009.0
2018-07-28T13:00,4158.0
2018-07-28T14:00,4229.0
2018-07-28T15:00,4175.0
2018-07-28T16:00,3948.0
2018-07-28T17:00,3974.0
2018-07-28T18:00,4007.0
2018-07-28T19:00,3657.0
2018-07-28T20:00,3247.0
2018-07-28T21:00,2937.0
2018-07-28T22:00,3001.0
2018-07-28T23:00,3005.0
2018-07-29T00:00,1968.0
2018-07-29T01:00,1487.0
2018-07-29T02:00,924.0
2018-07-29T03:00,869.0
2018-07-29T04:00,546.0
2018-07-29T05:00,378.0
2018-07-29T06:00,657.0
2018-07-29T07:00,1210.0
2018-07-29T08:00,1286.0
2018-07-29T09:00,1866.0
2018-07-29T10:00,2855.0
2018-07-29T11:00,3500.0
2018-07-29T12:00,3824.0
2018-07-29T13:00,4016.0
2018-07-29T14:00,4489.0
2018-07-29T15:00,4435.0
2018-07-29T16:00,4412.0
2018-07-29T17:00,4485.0
2018-07-29T18:00,4146.0
2018-07-29T19:00,3947.0
2018-07-29T20:00,3604.0
2018-07-29T21:00,3344.0
2018-07-29T22:00,2794.0
2018-07-29T23:00,2084.0
2018-07-30T00:00,1224.0
2018-07-30T01:00,640.0
2018-07-30T02:00,384.0
2018-07-30T03:00,317.0
2018-07-30T04:00,333.0
2018-07-30T05:00,915.0
2018-07-30T06:00,3051.0
2018-07-30T07:00,5560.0
2018-07-30T08:00,6313.0
2018-07-30T09:00,5427.0
2018-07-30T10:00,4638.0
2018-07-30T11:00,4233.0
2018-07-30T12:00,4491.0
2018-07-30T13:00,4522.0
2018-07-30T14:00,4625.0
2018-07-30T15:00,4808.0
2018-07-30T16:00,5483.0
2018-07-30T17:00,5632.0
2018-07-30T18:00,5590.0
2018-07-30T19:00,4288.0
2018-07-30T20:00,3190.0
2018-07-30T21:00,2911.0
2018-07-30T22:00,2431.0
2018-07-30T23:00,1742.0
2018-07-31T00:00,1116.0
2018-07-31T01:00,625.0
2018-07-31T02:00,368.0
2018-07-31T03:00,299.0
2018-07-31T04:00,352.0
2018-07-31T05:00,819.0
2018-07-31T06:00,2764.0
2018-07-31T07:00,4240.0
2018-07-31T08:00,5655.0
2018-07-31T09:00,5960.0
2018-07-31T10:00,4925.0
2018-07-31T11:00,4455.0
2018-07-31T12:00,4727.0
2018-07-31T13:00,4998.0
2018-07-31T14:00,4875.0
2018-07-31T15:00,4922.0
2018-07-31T16:00,5722.0
2018-07-31T17:00,6357.0
2018-07-31T18:00,5912.0
2018-07-31T19:00,4740.0
2018-07-31T20:00,3288.0
2018-07-31T21:00,3076.0
2018-07-31T22:00,2686.0
2018-07-31T23:00,2152.0
2018-08-01T00:00,1263.0
2018-08-01T01:00,662.0
2018-08-01T02:00,398.0
2018-08-01T03:00,352.0
2018-08-01T04:00,409.0
2018-08-01T05:00,908.0
2018-08-01T06:00,3063.0
2018-08-01T07:00,5431.0
2018-08-01T08:00,5853.0
2018-08-01T09:00,5873.0
2018-08-01T10:00,5068.0
2018-08-01T11:00,4665.0
2018-08-01T12:00,4986.0
2018-08-01T13:00,5141.0
2018-08-01T14:00,4874.0
2018-08-01T15:00,5044.0
2018-08-01T16:00,5655.0
2018-08-01T17:00,6455.0
2018-08-01T18:00,5773.0
2018-08-01T19:00,4500.0
2018-08-01T20:00,3389.0
2018-08-01T21:00,2992.0
2018-08-01T22:00,2559.0
2018-08-01T23:00,2344.0
2018-08-02T00:00,1320.0
2018-08-02T01:00,709.0
2018-08-02T02:00,413.0
2018-08-02T03:00,324.0
2018-08-02T04:00,403.0
2018-08-02T05:00,887.0
2018-08-02T06:00,3091.0
2018-08-02T07:00,5589.0
2018-08-02T08:00,6435.0
2018-08-02T09:00,5736.0
2018-08-02T10:00,4976.0
2018-08-02T11:00,4388.0
2018-08-02T12:00,4652.0
2018-08-02T13:00,4977.0
2018-08-02T14:00,4931.0
2018-08-02T15:00,5104.0
2018-08-02T16:00,5707.0
2018-08-02T17:00,6303.0
2018-08-02T18:00,5783.0
2018-08-02T19:00,4569.0
2018-08-02T20:00,3570.0
2018-08-02T21:00,3103.0
2018-08-02T22:00,3023.0
2018-08-02T23:00,2303.0
2018-08-03T00:00,1379.0
2018-08-03T01:00,778.0
2018-08-03T02:00,435.0
2018-08-03T03:00,371.0
2018-08-03T04:00,398.0
2018-08-03T05:00,853.0
2018-08-03T06:00,2900.0
2018-08-03T07:00,5265.0
2018-08-03T08:00,5783.0
2018-08-03T09:00,5213.0
2018-08-03T10:00,4577.0
2018-08-03T11:00,4384.0
2018-08-03T12:00,4820.0
2018-08-03T13:00,5073.0
2018-08-03T14:00,5067.0
2018-08-03T15:00,5456.0
2018-08-03T16:00,5646.0
2018-08-03T17:00,5888.0
2018-08-03T18:00,5135.0
2018-08-03T19:00,4753.0
2018-08-03T20:00,3767.0
2018-08-03T21:00,3461.0
2018-08-03T22:00,2632.0
2018-08-03T23:00,2594.0
2018-08-04T00:00,1833.0
2018-08-04T01:00,1078.0
2018-08-04T02:00,668.0
2018-08-04T03:00,519.0
2018-08-04T04:00,362.0
2018-08-04T05:00,423.0
2018-08-04T06:00,850.0
2018-08-04T07:00,1427.0
2018-08-04T08:00,1817.0
2018-08-04T09:00,2559.0
2018-08-04T10:00,3477.0
2018-08-04T11:00,3962.0
2018-08-04T12:00,4236.0
2018-08-04T13:00,4263.0
2018-08-04T14:00,4552.0
2018-08-04T15:00,4379.0
2018-08-04T16:00,4493.0
2018-08-04T17:00,4300.0
2018-08-04T18:00,4602.0
2018-08-04T19:00,4087.0
2018-08-04T20:00,3237.0
2018-08-04T21:00,2962.0
2018-08-04T22:00,2938.0
2018-08-04T23:00,2573.0
2018-08-05T00:00,2015.0
2018-08-05T01:00,1323.0
2018-08-05T02:00,812.0
2018-08-05T03:00,689.0
2018-08-05T04:00,396.0
2018-08-05T05:00,356.0
2018-08-05T06:00,504.0
2018-08-05T07:00,962.0
2018-08-05T08:00,1210.0
2018-08-05T09:00,1903.0
2018-08-05T10:00,3030.0
2018-08-05T11:00,3735.0
2018-08-05T12:00,4072.0
2018-08-05T13:00,4454.0
2018-08-05T14:00,4507.0
2018-08-05T15:00,4396.0
2018-08-05T16:00,4595.0
2018-08-05T17:00,4875.0
2018-08-05T18:00,4555.0
2018-08-05T19:00,4229.0
2018-08-05T20:00,3684.0
2018-08-05T21:00,3316.0
2018-08-05T22:00,2735.0
2018-08-05T23:00,2109.0
2018-08-06T00:00,1560.0
2018-08-06T01:00,703.0
2018-08-06T02:00,421.0
2018-08-06T03:00,327.0
2018-08-06T04:00,375.0
2018-08-06T05:00,890.0
2018-08-06T06:00,3047.0
2018-08-06T07:00,5580.0
2018-08-06T08:00,6280.0
2018-08-06T09:00,5582.0
2018-08-06T10:00,4694.0
2018-08-06T11:00,4357.0
2018-08-06T12:00,4432.0
2018-08-06T13:00,4606.0
2018-08-06T14:00,4669.0
2018-08-06T15:00,4814.0
2018-08-06T16:00,5395.0
2018-08-06T17:00,6651.0
2018-08-06T18:00,5590.0
2018-08-06T19:00,4308.0
2018-08-06T20:00,3314.0
2018-08-06T21:00,2795.0
