id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
8674,2012-01-02,0.28,0.2576,0.45,0.3284,1,1,5,1,1,0,1,4
8675,2012-01-02,0.26,0.2273,0.41,0.3881,1,1,6,1,1,0,1,14
8676,2012-01-02,0.24,0.2121,0.32,0.3881,1,1,7,1,1,0,1,16
8677,2012-01-02,0.24,0.2273,0.35,0.2537,1,1,8,1,1,0,1,53
8678,2012-01-02,0.24,0.2576,0.35,0.0,1,1,9,1,1,0,1,68
8679,2012-01-02,0.26,0.2424,0.35,0.2836,1,1,10,1,1,0,1,109
8680,2012-01-02,0.26,0.2121,0.35,0.4925,1,1,11,1,1,0,1,175
8681,2012-01-02,0.28,0.2727,0.36,0.2537,1,1,12,1,1,0,1,202
8682,2012-01-02,0.3,0.2727,0.36,0.2985,1,1,13,1,1,0,1,176
8683,2012-01-02,0.3,0.2727,0.36,0.4179,1,1,14,1,1,0,1,151
8684,2012-01-02,0.28,0.2424,0.38,0.4478,1,1,15,1,1,0,1,168
8685,2012-01-02,0.26,0.2273,0.35,0.4179,1,1,16,1,1,0,1,154
8686,2012-01-02,0.26,0.2273,0.35,0.3881,1,1,17,1,1,0,1,153
8687,2012-01-02,0.26,0.2424,0.33,0.2537,1,1,18,1,1,0,1,126
8688,2012-01-02,0.24,0.2273,0.38,0.2239,1,1,19,1,1,0,1,93
8689,2012-01-02,0.24,0.2273,0.41,0.2239,1,1,20,1,1,0,1,88
8690,2012-01-02,0.24,0.2121,0.41,0.3284,1,1,21,1,1,0,2,66
8691,2012-01-02,0.22,0.2121,0.44,0.2836,1,1,22,1,1,0,2,39
8692,2012-01-02,0.22,0.2121,0.44,0.2537,1,1,23,1,1,0,1,34
8693,2012-01-03,0.2,0.197,0.51,0.2537,1,1,0,0,2,1,1,13
8694,2012-01-03,0.18,0.1818,0.55,0.2239,1,1,1,0,2,1,1,6
8695,2012-01-03,0.18,0.1667,0.51,0.2537,1,1,2,0,2,1,1,3
8696,2012-01-03,0.16,0.1364,0.55,0.2836,1,1,3,0,2,1,1,2
8697,2012-01-03,0.16,0.1515,0.55,0.2537,1,1,4,0,2,1,1,5
8698,2012-01-03,0.14,0.1364,0.54,0.194,1,1,5,0,2,1,1,12
8699,2012-01-03,0.14,0.1212,0.59,0.2836,1,1,6,0,2,1,1,85
8700,2012-01-03,0.14,0.1212,0.59,0.2537,1,1,7,0,2,1,1,170
8701,2012-01-03,0.16,0.1364,0.55,0.2836,1,1,8,0,2,1,1,354
8702,2012-01-03,0.16,0.1364,0.5,0.2836,1,1,9,0,2,1,1,153
8703,2012-01-03,0.16,0.1212,0.47,0.4627,1,1,10,0,2,1,1,60
8704,2012-01-03,0.18,0.1364,0.37,0.5224,1,1,11,0,2,1,1,75
8705,2012-01-03,0.18,0.1364,0.37,0.5224,1,1,12,0,2,1,1,74
8706,2012-01-03,0.18,0.1212,0.34,0.6567,1,1,13,0,2,1,1,73
8707,2012-01-03,0.16,0.1212,0.43,0.5224,1,1,14,0,2,1,1,79
8708,2012-01-03,0.16,0.1212,0.37,0.4179,1,1,15,0,2,1,1,77
8709,2012-01-03,0.14,0.0909,0.39,0.5821,1,1,16,0,2,1,1,136
8710,2012-01-03,0.14,0.1061,0.26,0.4627,1,1,17,0,2,1,1,245
8711,2012-01-03,0.14,0.0909,0.26,0.5224,1,1,18,0,2,1,1,224
8712,2012-01-03,0.12,0.0909,0.28,0.4179,1,1,19,0,2,1,1,156
8713,2012-01-03,0.12,0.1212,0.33,0.2537,1,1,20,0,2,1,1,115
8714,2012-01-03,0.1,0.1061,0.36,0.2239,1,1,21,0,2,1,1,68
8715,2012-01-03,0.1,0.1061,0.46,0.2537,1,1,22,0,2,1,1,33
8716,2012-01-03,0.1,0.0758,0.46,0.3881,1,1,23,0,2,1,1,18
8717,2012-01-04,0.08,0.0606,0.42,0.3284,1,1,0,0,3,1,1,9
8718,2012-01-04,0.04,0.0303,0.38,0.2985,1,1,1,0,3,1,1,3
8719,2012-01-04,0.02,0.0152,0.34,0.2836,1,1,2,0,3,1,1,1
8720,2012-01-04,0.02,0.0152,0.34,0.2836,1,1,3,0,3,1,1,1
8721,2012-01-04,0.02,0.0455,0.41,0.194,1,1,4,0,3,1,1,2
8722,2012-01-04,0.02,0.0455,0.41,0.194,1,1,5,0,3,1,1,14
8723,2012-01-04,0.02,0.0455,0.41,0.1642,1,1,6,0,3,1,1,59
8724,2012-01-04,0.02,0.0455,0.44,0.194,1,1,7,0,3,1,1,152
8725,2012-01-04,0.02,0.0606,0.44,0.1343,1,1,8,0,3,1,1,315
8726,2012-01-04,0.04,0.0606,0.45,0.1343,1,1,9,0,3,1,1,180
8727,2012-01-04,0.06,0.1061,0.45,0.0,1,1,10,0,3,1,1,64
8728,2012-01-04,0.08,0.1212,0.42,0.0896,1,1,11,0,3,1,2,46
8729,2012-01-04,0.1,0.1061,0.46,0.194,1,1,12,0,3,1,2,84
8730,2012-01-04,0.14,0.1212,0.43,0.2537,1,1,13,0,3,1,2,91
8731,2012-01-04,0.14,0.1212,0.46,0.2537,1,1,14,0,3,1,2,75
8732,2012-01-04,0.18,0.1515,0.37,0.3284,1,1,15,0,3,1,2,90
8733,2012-01-04,0.18,0.1667,0.4,0.2836,1,1,16,0,3,1,2,131
8734,2012-01-04,0.2,0.197,0.4,0.194,1,1,17,0,3,1,2,281
8735,2012-01-04,0.2,0.2121,0.37,0.1343,1,1,18,0,3,1,2,289
8736,2012-01-04,0.2,0.2273,0.4,0.1045,1,1,19,0,3,1,2,184
8737,2012-01-04,0.2,0.197,0.4,0.194,1,1,20,0,3,1,2,123
8738,2012-01-04,0.2,0.2576,0.44,0.0,1,1,21,0,3,1,2,90
8739,2012-01-04,0.2,0.2273,0.47,0.0896,1,1,22,0,3,1,2,52
8740,2012-01-04,0.2,0.2273,0.44,0.1045,1,1,23,0,3,1,2,32
8741,2012-01-05,0.22,0.2273,0.47,0.194,1,1,0,0,4,1,2,14
8742,2012-01-05,0.2,0.2273,0.51,0.0896,1,1,1,0,4,1,1,5
8743,2012-01-05,0.2,0.2273,0.51,0.0896,1,1,2,0,4,1,1,4
8744,2012-01-05,0.2,0.2576,0.61,0.0,1,1,3,0,4,1,1,4
8745,2012-01-05,0.2,0.2273,0.59,0.0896,1,1,4,0,4,1,2,5
8746,2012-01-05,0.2,0.2273,0.59,0.0896,1,1,5,0,4,1,2,26
8747,2012-01-05,0.2,0.2121,0.75,0.1343,1,1,6,0,4,1,2,78
8748,2012-01-05,0.2,0.2273,0.69,0.0896,1,1,7,0,4,1,2,215
8749,2012-01-05,0.2,0.2576,0.75,0.0,1,1,8,0,4,1,2,388
8750,2012-01-05,0.22,0.2727,0.69,0.0,1,1,9,0,4,1,2,227
8751,2012-01-05,0.24,0.2576,0.52,0.0896,1,1,10,0,4,1,2,86
8752,2012-01-05,0.3,0.3333,0.49,0.0,1,1,11,0,4,1,1,84
8753,2012-01-05,0.3,0.2879,0.49,0.2537,1,1,12,0,4,1,1,120
8754,2012-01-05,0.34,0.303,0.42,0.2985,1,1,13,0,4,1,1,118
8755,2012-01-05,0.34,0.3182,0.39,0.2836,1,1,14,0,4,1,1,117
8756,2012-01-05,0.36,0.3333,0.34,0.2836,1,1,15,0,4,1,1,119
8757,2012-01-05,0.36,0.3333,0.34,0.2836,1,1,16,0,4,1,1,197
8758,2012-01-05,0.36,0.3485,0.34,0.194,1,1,17,0,4,1,2,412
8759,2012-01-05,0.34,0.3333,0.36,0.1642,1,1,18,0,4,1,1,383
8760,2012-01-05,0.34,0.3485,0.34,0.0896,1,1,19,0,4,1,1,265
8761,2012-01-05,0.3,0.3333,0.49,0.0,1,1,20,0,4,1,1,177
8762,2012-01-05,0.26,0.2727,0.6,0.1343,1,1,21,0,4,1,1,97
8763,2012-01-05,0.26,0.2576,0.6,0.1642,1,1,22,0,4,1,1,71
8764,2012-01-05,0.24,0.2576,0.7,0.1045,1,1,23,0,4,1,1,60
8765,2012-01-06,0.22,0.2576,0.75,0.0896,1,1,0,0,5,1,1,25
8766,2012-01-06,0.22,0.2727,0.75,0.0,1,1,1,0,5,1,1,8
8767,2012-01-06,0.22,0.2273,0.69,0.1642,1,1,2,0,5,1,1,5
8768,2012-01-06,0.22,0.2424,0.69,0.1045,1,1,3,0,5,1,1,4
8769,2012-01-06,0.22,0.2273,0.69,0.1343,1,1,4,0,5,1,1,3
8770,2012-01-06,0.2,0.2121,0.8,0.1343,1,1,5,0,5,1,2,13
8771,2012-01-06,0.22,0.2424,0.73,0.1045,1,1,6,0,5,1,2,70
8772,2012-01-06,0.24,0.2879,0.65,0.0,1,1,7,0,5,1,2,205
8773,2012-01-06,0.24,0.2424,0.7,0.1343,1,1,8,0,5,1,1,447
8774,2012-01-06,0.24,0.2424,0.7,0.1642,1,1,9,0,5,1,1,241
8775,2012-01-06,0.26,0.2576,0.65,0.194,1,1,10,0,5,1,1,116
8776,2012-01-06,0.3,0.303,0.56,0.1642,1,1,11,0,5,1,1,138
8777,2012-01-06,0.36,0.3333,0.5,0.2537,1,1,12,0,5,1,1,191
8778,2012-01-06,0.4,0.4091,0.43,0.2836,1,1,13,0,5,1,1,204
8779,2012-01-06,0.46,0.4545,0.36,0.194,1,1,14,0,5,1,1,178
8780,2012-01-06,0.52,0.5,0.27,0.2537,1,1,15,0,5,1,1,222
8781,2012-01-06,0.52,0.5,0.27,0.2836,1,1,16,0,5,1,1,294
8782,2012-01-06,0.46,0.4545,0.36,0.2239,1,1,17,0,5,1,1,476
8783,2012-01-06,0.5,0.4848,0.29,0.2537,1,1,18,0,5,1,1,419
8784,2012-01-06,0.46,0.4545,0.33,0.2836,1,1,19,0,5,1,1,272
8785,2012-01-06,0.42,0.4242,0.41,0.194,1,1,20,0,5,1,1,177
8786,2012-01-06,0.4,0.4091,0.43,0.2239,1,1,21,0,5,1,1,154
8787,2012-01-06,0.36,0.3485,0.5,0.194,1,1,22,0,5,1,1,135
8788,2012-01-06,0.36,0.3788,0.5,0.0,1,1,23,0,5,1,1,101
8789,2012-01-07,0.36,0.3485,0.5,0.1642,1,1,0,0,6,0,1,79
8790,2012-01-07,0.38,0.3939,0.46,0.1642,1,1,1,0,6,0,1,62
8791,2012-01-07,0.36,0.3636,0.5,0.1045,1,1,2,0,6,0,1,38
8792,2012-01-07,0.32,0.3333,0.57,0.1045,1,1,3,0,6,0,1,20
8793,2012-01-07,0.32,0.3333,0.57,0.0896,1,1,4,0,6,0,1,10
8794,2012-01-07,0.26,0.2727,0.75,0.1045,1,1,5,0,6,0,1,9
8795,2012-01-07,0.26,0.2727,0.75,0.1045,1,1,6,0,6,0,1,7
8796,2012-01-07,0.22,0.2273,0.87,0.194,1,1,7,0,6,0,1,20
8797,2012-01-07,0.24,0.2576,0.75,0.1045,1,1,8,0,6,0,1,64
8798,2012-01-07,0.22,0.2273,0.8,0.1343,1,1,9,0,6,0,1,130
8799,2012-01-07,0.28,0.303,0.75,0.0896,1,1,10,0,6,0,1,203
8800,2012-01-07,0.34,0.3182,0.57,0.2239,1,1,11,0,6,0,1,324
8801,2012-01-07,0.4,0.4091,0.43,0.2239,1,1,12,0,6,0,1,376
8802,2012-01-07,0.44,0.4394,0.44,0.194,1,1,13,0,6,0,1,445
8803,2012-01-07,0.5,0.4848,0.42,0.2836,1,1,14,0,6,0,1,512
8804,2012-01-07,0.58,0.5455,0.37,0.2985,1,1,15,0,6,0,1,449
8805,2012-01-07,0.56,0.5303,0.37,0.2836,1,1,16,0,6,0,2,401
8806,2012-01-07,0.54,0.5152,0.43,0.1343,1,1,17,0,6,0,2,322
8807,2012-01-07,0.54,0.5152,0.45,0.1343,1,1,18,0,6,0,1,297
8808,2012-01-07,0.52,0.5,0.42,0.1045,1,1,19,0,6,0,1,215
8809,2012-01-07,0.5,0.4848,0.39,0.2537,1,1,20,0,6,0,1,170
8810,2012-01-07,0.44,0.4394,0.44,0.2239,1,1,21,0,6,0,1,140
8811,2012-01-07,0.44,0.4394,0.38,0.2537,1,1,22,0,6,0,1,109
8812,2012-01-07,0.42,0.4242,0.38,0.2239,1,1,23,0,6,0,1,119
8813,2012-01-08,0.38,0.3939,0.4,0.2836,1,1,0,0,0,0,1,91
8814,2012-01-08,0.34,0.3333,0.42,0.194,1,1,1,0,0,0,1,72
8815,2012-01-08,0.36,0.3333,0.37,0.2836,1,1,2,0,0,0,1,67
8816,2012-01-08,0.34,0.3333,0.42,0.1343,1,1,3,0,0,0,1,32
8817,2012-01-08,0.32,0.303,0.49,0.2537,1,1,4,0,0,0,1,6
8818,2012-01-08,0.32,0.3333,0.49,0.1045,1,1,5,0,0,0,2,2
8819,2012-01-08,0.3,0.3333,0.52,0.0,1,1,6,0,0,0,2,2
8820,2012-01-08,0.3,0.3333,0.52,0.0,1,1,7,0,0,0,2,24
8821,2012-01-08,0.3,0.303,0.52,0.1343,1,1,8,0,0,0,1,57
8822,2012-01-08,0.32,0.3333,0.53,0.1343,1,1,9,0,0,0,1,125
8823,2012-01-08,0.34,0.3333,0.49,0.1642,1,1,10,0,0,0,1,208
8824,2012-01-08,0.36,0.3485,0.46,0.2239,1,1,11,0,0,0,1,256
8825,2012-01-08,0.38,0.3939,0.43,0.2239,1,1,12,0,0,0,1,351
8826,2012-01-08,0.4,0.4091,0.37,0.2985,1,1,13,0,0,0,1,343
8827,2012-01-08,0.4,0.4091,0.4,0.194,1,1,14,0,0,0,1,328
8828,2012-01-08,0.4,0.4091,0.37,0.2836,1,1,15,0,0,0,1,330
8829,2012-01-08,0.4,0.4091,0.37,0.2985,1,1,16,0,0,0,1,314
8830,2012-01-08,0.38,0.3939,0.4,0.2239,1,1,17,0,0,0,1,219
8831,2012-01-08,0.34,0.3182,0.46,0.2239,1,1,18,0,0,0,1,181
8832,2012-01-08,0.32,0.3182,0.49,0.194,1,1,19,0,0,0,1,112
8833,2012-01-08,0.3,0.303,0.52,0.1642,1,1,20,0,0,0,1,126
8834,2012-01-08,0.28,0.2727,0.56,0.2239,1,1,21,0,0,0,1,91
8835,2012-01-08,0.26,0.2727,0.6,0.1045,1,1,22,0,0,0,1,58
8836,2012-01-08,0.26,0.2424,0.56,0.2537,1,1,23,0,0,0,1,30
8837,2012-01-09,0.24,0.2273,0.6,0.2239,1,1,0,0,1,1,1,15
8838,2012-01-09,0.24,0.2424,0.6,0.1343,1,1,1,0,1,1,1,5
8839,2012-01-09,0.24,0.2424,0.56,0.1343,1,1,2,0,1,1,1,5
8840,2012-01-09,0.24,0.2424,0.52,0.1642,1,1,3,0,1,1,1,3
8841,2012-01-09,0.22,0.2424,0.64,0.1045,1,1,4,0,1,1,1,4
8842,2012-01-09,0.2,0.2273,0.64,0.0896,1,1,5,0,1,1,2,21
8843,2012-01-09,0.22,0.2273,0.6,0.1343,1,1,6,0,1,1,2,88
8844,2012-01-09,0.22,0.2424,0.6,0.1045,1,1,7,0,1,1,2,240
8845,2012-01-09,0.22,0.2576,0.55,0.0896,1,1,8,0,1,1,2,420
8846,2012-01-09,0.22,0.2727,0.64,0.0,1,1,9,0,1,1,2,197
8847,2012-01-09,0.24,0.2879,0.6,0.0,1,1,10,0,1,1,1,108
8848,2012-01-09,0.26,0.2879,0.56,0.0896,1,1,11,0,1,1,2,88
8849,2012-01-09,0.26,0.2727,0.56,0.1045,1,1,12,0,1,1,2,103
8850,2012-01-09,0.26,0.2727,0.56,0.1045,1,1,13,0,1,1,2,80
8851,2012-01-09,0.22,0.2273,0.75,0.1642,1,1,14,0,1,1,3,50
8852,2012-01-09,0.22,0.2273,0.75,0.1642,1,1,15,0,1,1,3,69
8853,2012-01-09,0.22,0.2576,0.87,0.0896,1,1,16,0,1,1,3,49
8854,2012-01-09,0.22,0.2727,0.87,0.0,1,1,17,0,1,1,3,152
8855,2012-01-09,0.2,0.2273,0.86,0.0896,1,1,18,0,1,1,4,164
8856,2012-01-09,0.2,0.2273,0.93,0.0896,1,1,19,0,1,1,3,190
8857,2012-01-09,0.2,0.2273,0.86,0.0896,1,1,20,0,1,1,2,132
8858,2012-01-09,0.2,0.2576,0.93,0.0,1,1,21,0,1,1,2,79
8859,2012-01-09,0.2,0.2273,0.92,0.1045,1,1,22,0,1,1,2,62
8860,2012-01-09,0.22,0.2424,0.87,0.1045,1,1,23,0,1,1,2,52
8861,2012-01-10,0.22,0.2424,0.87,0.1045,1,1,0,0,2,1,2,14
8862,2012-01-10,0.22,0.2424,0.93,0.1045,1,1,1,0,2,1,2,5
8863,2012-01-10,0.22,0.2273,0.87,0.1642,1,1,2,0,2,1,2,4
8864,2012-01-10,0.2,0.2121,0.86,0.1642,1,1,4,0,2,1,2,4
8865,2012-01-10,0.4,0.4091,0.47,0.2239,1,1,5,0,2,1,1,23
8866,2012-01-10,0.18,0.1818,0.93,0.194,1,1,6,0,2,1,2,79
8867,2012-01-10,0.18,0.197,0.93,0.1642,1,1,7,0,2,1,2,222
8868,2012-01-10,0.18,0.197,0.93,0.1642,1,1,8,0,2,1,2,471
8869,2012-01-10,0.18,0.197,0.93,0.1642,1,1,9,0,2,1,2,195
8870,2012-01-10,0.18,0.197,0.93,0.1642,1,1,10,0,2,1,2,83
8871,2012-01-10,0.42,0.4242,0.38,0.2985,1,1,11,0,2,1,1,101
8872,2012-01-10,0.42,0.4242,0.38,0.2985,1,1,12,0,2,1,1,140
8873,2012-01-10,0.42,0.4242,0.38,0.2985,1,1,13,0,2,1,1,178
8874,2012-01-10,0.42,0.4242,0.38,0.2985,1,1,14,0,2,1,1,106
8875,2012-01-10,0.42,0.4242,0.38,0.2985,1,1,15,0,2,1,1,136
8876,2012-01-10,0.42,0.4242,0.38,0.3582,1,1,16,0,2,1,1,240
8877,2012-01-10,0.42,0.4242,0.38,0.2537,1,1,17,0,2,1,1,460
8878,2012-01-10,0.4,0.4091,0.4,0.1045,1,1,18,0,2,1,1,385
8879,2012-01-10,0.38,0.3939,0.46,0.1045,1,1,19,0,2,1,1,281
8880,2012-01-10,0.34,0.3485,0.53,0.1045,1,1,20,0,2,1,1,200
8881,2012-01-10,0.32,0.3333,0.66,0.0896,1,1,21,0,2,1,1,116
8882,2012-01-10,0.3,0.303,0.7,0.0896,1,1,22,0,2,1,1,114
8883,2012-01-10,0.26,0.2727,0.81,0.1045,1,1,23,0,2,1,1,41
8884,2012-01-11,0.26,0.303,0.81,0.0,1,1,0,0,3,1,1,28
8885,2012-01-11,0.24,0.2576,0.87,0.0896,1,1,1,0,3,1,1,7
8886,2012-01-11,0.2,0.2121,0.85,0.1642,1,1,2,0,3,1,1,5
8887,2012-01-11,0.22,0.2727,0.8,0.0,1,1,3,0,3,1,1,4
8888,2012-01-11,0.2,0.2121,0.8,0.1343,1,1,4,0,3,1,1,2
8889,2012-01-11,0.2,0.2121,0.8,0.1343,1,1,5,0,3,1,1,22
8890,2012-01-11,0.2,0.2121,0.86,0.1343,1,1,6,0,3,1,1,74
8891,2012-01-11,0.2,0.2121,0.8,0.1343,1,1,7,0,3,1,1,256
8892,2012-01-11,0.2,0.2273,0.82,0.1045,1,1,8,0,3,1,1,499
8893,2012-01-11,0.2,0.2121,0.86,0.1343,1,1,9,0,3,1,2,225
8894,2012-01-11,0.24,0.2424,0.87,0.1343,1,1,10,0,3,1,2,97
8895,2012-01-11,0.26,0.2879,0.87,0.0896,1,1,11,0,3,1,2,99
8896,2012-01-11,0.3,0.3333,0.81,0.0,1,1,12,0,3,1,3,55
8897,2012-01-11,0.32,0.3485,0.76,0.0,1,1,13,0,3,1,3,65
8898,2012-01-11,0.32,0.3333,0.81,0.1045,1,1,14,0,3,1,3,73
8899,2012-01-11,0.34,0.3485,0.87,0.0896,1,1,15,0,3,1,2,79
8900,2012-01-11,0.34,0.3182,0.87,0.2537,1,1,16,0,3,1,2,118
8901,2012-01-11,0.34,0.3182,0.87,0.2239,1,1,17,0,3,1,3,134
8902,2012-01-11,0.34,0.3333,0.87,0.194,1,1,18,0,3,1,3,98
8903,2012-01-11,0.32,0.303,0.93,0.2239,1,1,19,0,3,1,3,93
8904,2012-01-11,0.32,0.3182,0.93,0.1642,1,1,20,0,3,1,3,57
8905,2012-01-11,0.34,0.3182,0.87,0.2239,1,1,21,0,3,1,3,29
8906,2012-01-11,0.34,0.3333,0.87,0.194,1,1,22,0,3,1,3,49
8907,2012-01-11,0.34,0.3182,0.87,0.2239,1,1,23,0,3,1,3,9
8908,2012-01-12,0.34,0.3333,0.93,0.194,1,1,0,0,4,1,3,3
8909,2012-01-12,0.36,0.3485,0.93,0.194,1,1,1,0,4,1,3,3
8910,2012-01-12,0.36,0.3485,0.93,0.2537,1,1,2,0,4,1,3,2
8911,2012-01-12,0.36,0.3485,0.93,0.2537,1,1,3,0,4,1,3,3
8912,2012-01-12,0.36,0.3485,0.93,0.194,1,1,4,0,4,1,3,2
8913,2012-01-12,0.34,0.3485,0.93,0.0896,1,1,5,0,4,1,3,16
8914,2012-01-12,0.36,0.3485,0.93,0.1343,1,1,6,0,4,1,3,89
8915,2012-01-12,0.34,0.3182,0.87,0.2836,1,1,7,0,4,1,2,220
8916,2012-01-12,0.32,0.3182,0.81,0.194,1,1,8,0,4,1,1,508
8917,2012-01-12,0.32,0.3333,0.81,0.1045,1,1,9,0,4,1,1,230
8918,2012-01-12,0.34,0.3485,0.81,0.1045,1,1,10,0,4,1,1,90
8919,2012-01-12,0.34,0.3485,0.81,0.1045,1,1,11,0,4,1,2,119
8920,2012-01-12,0.34,0.3485,0.81,0.1045,1,1,12,0,4,1,2,144
8921,2012-01-12,0.42,0.4242,0.77,0.1642,1,1,13,0,4,1,1,183
8922,2012-01-12,0.42,0.4242,0.77,0.1642,1,1,14,0,4,1,1,156
8923,2012-01-12,0.44,0.4394,0.72,0.1343,1,1,15,0,4,1,1,188
8924,2012-01-12,0.46,0.4545,0.67,0.194,1,1,16,0,4,1,1,281
8925,2012-01-12,0.46,0.4545,0.63,0.1642,1,1,17,0,4,1,1,495
8926,2012-01-12,0.44,0.4394,0.67,0.194,1,1,18,0,4,1,1,421
8927,2012-01-12,0.42,0.4242,0.71,0.1642,1,1,19,0,4,1,2,330
8928,2012-01-12,0.42,0.4242,0.71,0.194,1,1,20,0,4,1,2,240
8929,2012-01-12,0.44,0.4394,0.67,0.1343,1,1,21,0,4,1,1,174
8930,2012-01-12,0.38,0.3939,0.76,0.2985,1,1,22,0,4,1,1,133
8931,2012-01-12,0.4,0.4091,0.76,0.3284,1,1,23,0,4,1,1,67
8932,2012-01-13,0.4,0.4091,0.71,0.2836,1,1,0,0,5,1,2,42
8933,2012-01-13,0.38,0.3939,0.76,0.2985,1,1,1,0,5,1,2,12
8934,2012-01-13,0.4,0.4091,0.76,0.3582,1,1,2,0,5,1,1,14
8935,2012-01-13,0.36,0.3333,0.87,0.2537,1,1,3,0,5,1,1,7
8936,2012-01-13,0.32,0.2879,0.7,0.4925,1,1,4,0,5,1,3,3
8937,2012-01-13,0.3,0.2424,0.7,0.5522,1,1,5,0,5,1,2,21
8938,2012-01-13,0.26,0.2576,0.75,0.2239,1,1,6,0,5,1,2,73
8939,2012-01-13,0.26,0.2576,0.6,0.2239,1,1,7,0,5,1,1,177
8940,2012-01-13,0.24,0.2121,0.52,0.3582,1,1,8,0,5,1,1,419
8941,2012-01-13,0.22,0.197,0.47,0.3881,1,1,9,0,5,1,1,214
8942,2012-01-13,0.24,0.197,0.44,0.4478,1,1,10,0,5,1,1,103
8943,2012-01-13,0.24,0.1818,0.38,0.6119,1,1,11,0,5,1,1,114
8944,2012-01-13,0.24,0.197,0.38,0.4925,1,1,12,0,5,1,1,154
8945,2012-01-13,0.26,0.2121,0.33,0.5224,1,1,13,0,5,1,1,154
8946,2012-01-13,0.26,0.2121,0.33,0.5522,1,1,14,0,5,1,1,129
8947,2012-01-13,0.26,0.2121,0.33,0.5821,1,1,15,0,5,1,1,138
8948,2012-01-13,0.28,0.2424,0.3,0.4627,1,1,16,0,5,1,1,233
8949,2012-01-13,0.28,0.2424,0.33,0.4179,1,1,17,0,5,1,1,332
8950,2012-01-13,0.26,0.2273,0.38,0.2985,1,1,18,0,5,1,1,301
8951,2012-01-13,0.26,0.2424,0.38,0.2836,1,1,19,0,5,1,1,206
8952,2012-01-13,0.24,0.2424,0.41,0.1642,1,1,20,0,5,1,1,136
8953,2012-01-13,0.24,0.2121,0.41,0.2836,1,1,21,0,5,1,1,102
8954,2012-01-13,0.2,0.1818,0.47,0.3284,1,1,22,0,5,1,1,65
8955,2012-01-13,0.18,0.1818,0.47,0.194,1,1,23,0,5,1,1,65
8956,2012-01-14,0.16,0.1818,0.47,0.1045,1,1,0,0,6,0,1,44
8957,2012-01-14,0.16,0.1515,0.47,0.194,1,1,1,0,6,0,1,50
8958,2012-01-14,0.16,0.1667,0.47,0.1642,1,1,2,0,6,0,1,38
8959,2012-01-14,0.14,0.1667,0.54,0.1045,1,1,3,0,6,0,1,20
8960,2012-01-14,0.14,0.1515,0.5,0.1343,1,1,4,0,6,0,1,3
8961,2012-01-14,0.14,0.1515,0.5,0.1343,1,1,5,0,6,0,1,4
8962,2012-01-14,0.14,0.1515,0.5,0.0,1,1,6,0,6,0,1,5
