id,cnt
13874,76.491119
13875,140.505611
13876,347.696759
13877,132.438035
13878,172.672066
13879,210.109118
13880,252.643138
13881,262.943352
13882,263.199972
13883,266.299629
13884,340.351962
13885,521.367426
13886,476.1754
13887,333.228236
13888,240.650302
13889,180.539465
13890,143.693038
13891,95.229828
13892,56.136347
13893,35.394769
13894,25.382394
13895,13.757509
13896,7.120428
13897,20.405763
13898,77.414115
13899,214.930074
13900,349.811346
13901,211.344065
13902,170.078536
13903,205.787145
13904,260.380756
13905,254.278023
13906,256.339794
13907,263.609346
13908,186.282735
13909,463.20271
13910,416.994841
13911,315.723113
13912,225.574927
13913,177.683174
13914,142.605682
13915,96.62473
13916,56.526877
13917,37.027087
13918,25.367662
13919,13.519084
13920,7.288715
13921,18.036697
13922,74.988281
13923,202.929155
13924,369.175792
13925,229.629118
13926,185.759735
13927,217.950332
13928,259.39052
13929,256.046991
13930,235.522325
13931,254.659248
13932,305.377939
13933,464.425413
13934,426.025698
13935,316.39715
13936,231.084281
13937,183.542518
13938,140.134252
13939,95.101713
13940,58.748483
13941,35.388241
13942,25.062976
13943,13.040747
13944,6.608193
13945,17.331175
13946,73.67513
13947,202.765417
13948,368.127421
13949,232.673272
13950,190.612395
13951,235.120749
13952,276.169623
13953,283.288468
13954,269.825918
13955,277.657089
13956,337.59787
13957,515.73999
13958,446.771539
13959,339.27625
13960,228.841462
13961,173.700121
13962,126.665204
13963,90.194385
13964,61.482484
13965,38.403336
13966,26.832832
13967,13.892055
13968,4.569147
13969,12.508151
13970,44.834329
13971,124.3269
13972,194.620355
13973,191.811562
13974,153.351308
13975,118.847598
13976,235.72552
13977,242.773989
13978,238.685287
13979,254.992706
13980,317.261895
13981,499.105964
13982,434.387371
13983,327.170572
13984,237.516341
13985,187.592999
13986,142.688841
13987,97.199228
13988,58.369249
13989,35.306121
13990,15.200848
13991,7.87864
13992,6.860691
13993,18.186218
13994,69.77526
13995,202.14549
13996,338.703951
13997,210.319919
13998,182.29298
13999,208.14079
14000,256.51971
14001,264.263976
14002,252.859774
14003,259.87043
14004,324.518451
14005,278.907585
14006,382.184027
14007,260.201581
14008,120.822713
14009,151.703177
14010,119.165929
14011,55.305555
14012,52.928005
14013,33.220772
14014,24.948594
14015,13.000983
14016,7.208746
14017,20.331645
14018,78.783364
14019,214.002969
14020,364.477991
14021,230.429161
14022,177.301764
14023,214.087099
14024,253.838969
14025,265.711954
14026,242.938888
14027,251.875046
14028,316.30847
14029,510.366997
14030,458.247135
14031,328.059043
14032,245.207417
14033,188.971247
14034,141.975159
14035,95.959638
14036,57.887033
14037,36.293396
14038,25.261966
14039,13.640981
14040,7.258346
14041,19.869898
14042,76.883647
14043,218.807046
14044,380.28149
14045,236.536916
14046,188.469693
14047,222.563827
14048,264.993031
14049,262.56014
14050,257.541837
14051,267.389234
14052,333.231891
14053,505.897639
14054,431.241264
14055,317.690276
14056,232.446899
14057,180.706214
14058,141.60385
14059,92.329208
14060,57.987701
14061,34.538737
14062,23.758983
14063,12.661778
14064,6.826505
14065,18.286086
14066,45.364456
14067,197.992034
14068,311.955518
14069,214.946529
14070,166.50641
14071,209.681701
14072,264.240351
14073,268.791242
14074,259.039323
14075,265.490043
14076,331.087296
14077,286.549935
14078,425.254971
14079,323.191049
14080,230.795894
14081,184.065833
14082,145.014547
14083,97.822111
14084,59.115442
14085,37.90847
14086,26.435662
14087,13.27708
14088,6.646654
14089,18.789024
14090,74.629066
14091,204.854532
14092,344.808812
14093,218.200075
14094,168.455544
14095,197.065365
14096,244.531687
14097,245.73356
14098,224.783617
14099,240.814753
14100,303.677743
14101,448.881798
14102,420.308977
14103,304.203419
14104,227.529293
14105,177.357205
14106,139.841164
14107,93.295627
14108,57.231395
14109,34.827851
14110,24.729037
14111,12.718362
14112,6.882776
14113,18.393841
14114,73.059422
14115,208.28419
14116,361.086241
14117,231.708217
14118,182.031982
14119,219.646369
14120,271.978922
14121,266.391291
14122,262.792525
14123,257.483822
14124,328.925402
14125,509.448579
14126,474.933193
14127,338.04501
14128,253.315719
14129,188.19173
14130,146.858777
14131,98.323764
14132,42.929681
14133,26.308906
14134,19.070317
14135,10.05991
14136,5.229426
14137,14.423643
14138,56.081289
14139,155.035022
14140,259.370667
14141,160.701058
14142,124.348915
14143,142.780335
14144,177.882663
14145,175.047779
14146,166.732723
14147,173.096276
14148,208.180518
14149,330.631975
14150,297.304328
14151,207.075046
14152,156.49079
14153,117.124914
14154,57.256886
14155,38.862193
14156,50.602292
14157,19.261572
14158,14.315317
14159,12.183974
14160,7.106373
14161,18.778678
14162,72.496017
14163,196.184726
14164,349.874947
14165,215.829146
14166,180.843843
14167,218.248448
14168,266.378261
14169,256.600267
14170,246.914108
14171,255.996489
14172,319.081889
14173,490.822426
14174,453.17024
14175,326.696919
14176,246.196154
14177,182.493475
14178,143.352334
14179,93.857892
14180,59.181252
14181,35.899082
14182,24.247975
14183,13.177885
14184,7.002595
14185,18.440852
14186,75.612463
14187,203.852323
14188,333.975363
14189,202.8169
14190,161.616985
14191,109.562089
14192,137.472206
14193,125.116194
14194,128.872205
14195,211.38314
14196,268.050393
14197,376.257285
14198,349.500949
14199,270.324663
14200,200.676214
14201,99.912291
14202,120.393811
14203,85.220604
14204,49.604554
14205,31.895925
14206,22.873294
14207,11.893656
14208,6.408139
14209,17.741368
14210,71.554002
14211,196.261073
14212,327.587179
14213,205.54658
14214,156.907404
14215,192.344124
14216,224.347465
14217,237.224276
14218,230.825364
14219,234.864225
14220,293.841939
14221,436.207549
14222,346.191884
14223,262.218024
14224,187.799911
14225,156.108218
14226,118.450932
14227,80.656862
14228,50.108435
14229,31.181688
14230,21.262813
14231,11.99343
14232,6.46617
14233,17.822591
14234,70.657823
14235,202.877257
14236,330.069632
14237,214.55067
14238,170.560574
14239,210.088688
14240,258.179434
14241,259.369699
14242,249.579
14243,259.73494
14244,324.958041
14245,457.019525
14246,423.325444
14247,175.827582
14248,216.526578
14249,170.05356
14250,129.348006
14251,85.33956
14252,51.574864
14253,33.769513
14254,24.216886
14255,12.905806
14256,6.472848
14257,18.793065
14258,77.039523
14259,204.739501
14260,341.238345
14261,219.768976
14262,172.519881
14263,203.944489
14264,251.641916
14265,251.190916
14266,241.157352
14267,244.55641
14268,184.099075
14269,282.127281
14270,242.938107
14271,277.509168
14272,207.642049
14273,167.106445
14274,131.265509
14275,83.815993
14276,53.89039
14277,32.676165
14278,23.432822
14279,12.347931
14280,6.732791
14281,18.431178
14282,66.800902
14283,189.219539
14284,332.612942
14285,211.133579
14286,179.037922
14287,214.045258
14288,266.989644
14289,271.532511
14290,239.740168
14291,249.495743
14292,304.572837
14293,468.31648
14294,424.556895
14295,321.271437
14296,228.199938
14297,178.550583
14298,134.169426
14299,88.715147
14300,57.620216
14301,35.064467
14302,26.769795
14303,13.873061
14304,7.224891
14305,19.826704
14306,73.705081
14307,205.854639
14308,350.607854
14309,232.971721
14310,188.91995
14311,215.095725
14312,259.274928
14313,266.281352
14314,256.430608
14315,246.019222
14316,307.798113
14317,455.192622
14318,413.814253
14319,312.411563
14320,223.069239
14321,179.088456
14322,143.614944
14323,92.677705
14324,60.366137
14325,36.207234
14326,24.87363
14327,13.973774
14328,7.263707
14329,19.191711
14330,73.813206
14331,199.001499
14332,336.398718
14333,208.288092
14334,165.05172
14335,198.238236
14336,152.639804
14337,236.750334
14338,134.286181
14339,203.164957
14340,257.665657
14341,393.383176
14342,365.848969
14343,264.384569
14344,124.434431
14345,154.615626
14346,121.453717
14347,80.943234
14348,49.527006
14349,31.227485
14350,21.550213
14351,11.441676
14352,6.215218
14353,17.614041
14354,68.365082
14355,189.327567
14356,334.952184
14357,202.445879
14358,170.116152
14359,196.990533
14360,142.148472
14361,126.370448
14362,187.083461
14363,117.414462
14364,146.898887
14365,363.600851
14366,331.805821
14367,247.109406
14368,191.340638
14369,154.152849
14370,117.977635
14371,82.963286
14372,52.743304
14373,31.602295
14374,22.535592
14375,12.077553
14376,6.800852
14377,18.027597
14378,71.604719
14379,205.596045
14380,331.985026
14381,199.524397
14382,172.210606
14383,202.867409
14384,254.420328
14385,250.498865
14386,253.969379
14387,252.623379
14388,317.847695
14389,491.12733
14390,438.736466
14391,306.189416
14392,229.878118
14393,178.03801
14394,131.212303
14395,89.682182
14396,55.716156
14397,33.561663
14398,24.412349
14399,12.395863
14400,6.926861
14401,18.420138
14402,70.457345
14403,197.62111
14404,324.914634
14405,206.772526
14406,176.046981
14407,217.050812
14408,266.568316
14409,268.265199
14410,258.309812
14411,267.080046
14412,329.424801
14413,490.786247
14414,455.585249
14415,331.087238
14416,246.940228
14417,194.303554
14418,149.008265
14419,99.025311
14420,57.27761
14421,34.771807
14422,24.246045
14423,12.969897
14424,6.891999
14425,18.938143
14426,75.221359
14427,215.098628
14428,357.849828
14429,228.680203
14430,181.591284
14431,213.173174
14432,265.418233
14433,256.626761
14434,246.024229
14435,249.860058
14436,313.974501
14437,485.71891
14438,437.507042
14439,309.677234
14440,231.64285
14441,179.064767
14442,142.521106
14443,95.998452
14444,56.465755
14445,35.851511
14446,24.639434
14447,13.130993
14448,7.079478
14449,19.380243
14450,70.744521
14451,211.156048
14452,359.77789
14453,228.282805
14454,181.252273
14455,220.336474
14456,256.080684
14457,250.988237
14458,237.467065
14459,255.504485
14460,323.156752
14461,507.535148
14462,463.603757
14463,327.1636
14464,235.238805
14465,180.24694
14466,138.072026
14467,92.752786
14468,56.301254
14469,35.233031
14470,23.804119
14471,12.733497
14472,6.747975
14473,18.403362
14474,70.608382
14475,192.878884
14476,365.326112
14477,237.381223
14478,189.064296
14479,246.474161
14480,297.140448
14481,293.468411
14482,288.300996
14483,295.916443
14484,372.318508
14485,559.04584
14486,499.320636
14487,359.018546
14488,268.52833
14489,197.201221
14490,154.905568
14491,102.282568
14492,69.427546
14493,42.054765
14494,29.239829
14495,15.700181
14496,8.576695
14497,22.422052
14498,89.059275
14499,257.192029
14500,425.306576
14501,258.022151
14502,204.124275
14503,241.154636
14504,289.171295
14505,295.233151
14506,289.671515
14507,293.633024
14508,366.434021
14509,559.444009
14510,519.660934
14511,236.827921
14512,166.236954
14513,108.506108
14514,133.772241
14515,93.243019
14516,54.432087
14517,35.663903
14518,25.575396
14519,13.476961
14520,7.348402
14521,20.116428
14522,77.180919
14523,209.964314
14524,363.998417
14525,224.117886
14526,181.108795
14527,215.738435
14528,165.81312
14529,159.598137
14530,148.848207
14531,157.194644
14532,320.800604
14533,506.98071
14534,456.438076
14535,298.289119
14536,224.788266
14537,189.578382
14538,87.768281
14539,56.41024
14540,48.306611
14541,31.435251
14542,22.554235
14543,11.974742
14544,6.492516
14545,17.974972
14546,70.11469
14547,204.363577
14548,328.239133
14549,196.903523
14550,162.379597
14551,186.013414
14552,230.545378
14553,228.77083
14554,214.444798
14555,222.750148
14556,278.685847
14557,431.922295
14558,405.532089
14559,295.208803
14560,218.589185
14561,171.673471
14562,124.381893
14563,83.43226
14564,59.180103
14565,38.137651
14566,27.349378
14567,13.240808
14568,7.219638
14569,19.763933
14570,80.771027
14571,218.578101
14572,383.903388
14573,231.973694
14574,181.678433
14575,211.735723
14576,268.166815
14577,281.270131
14578,268.12458
14579,274.222375
14580,318.222606
14581,491.346089
14582,462.283611
14583,348.958663
14584,252.958237
14585,198.569761
14586,155.469978
14587,104.201885
14588,64.168738
14589,37.959706
14590,27.221769
14591,14.606593
14592,7.875038
14593,20.785071
14594,85.627722
14595,224.675107
14596,400.586444
14597,242.764157
14598,188.205214
14599,226.530769
14600,280.964391
14601,286.188054
14602,280.718152
14603,267.996411
14604,319.236919
14605,496.360234
14606,455.984626
14607,336.104893
14608,242.46152
14609,195.197738
14610,153.331791
14611,98.629132
14612,59.320086
14613,37.54317
14614,29.174389
14615,14.659676
14616,7.648878
14617,20.665674
14618,83.168622
14619,224.644696
14620,244.436775
14621,127.89967
14622,98.741526
14623,126.100505
14624,241.428313
14625,241.924455
14626,245.940375
14627,253.541706
14628,311.473926
14629,475.539293
14630,435.773075
14631,309.908759
14632,223.087806
14633,165.023255
14634,129.629121
14635,88.268433
14636,57.546214
14637,35.78991
14638,26.555343
14639,14.15203
14640,7.471989
14641,20.454752
14642,80.183756
14643,219.156472
14644,375.976307
14645,241.798297
14646,195.396266
14647,238.49058
14648,293.846807
14649,294.825066
14650,279.99043
14651,288.256109
14652,359.28675
14653,532.360978
14654,477.657361
14655,349.980541
14656,260.088233
14657,197.255101
14658,153.788079
14659,92.203649
14660,56.916609
14661,34.276148
14662,25.303559
14663,13.198219
14664,6.988051
14665,19.058348
14666,76.792323
14667,215.136235
14668,388.196456
14669,236.234571
14670,190.1091
14671,227.109581
14672,287.247418
14673,289.437276
14674,277.466544
14675,128.848403
14676,162.419793
14677,256.912288
14678,240.442545
14679,178.180327
14680,206.753352
14681,166.02056
14682,128.822797
14683,90.844562
14684,53.959024
14685,34.826233
14686,24.104461
14687,13.1316
14688,6.858241
14689,18.916191
14690,75.13417
14691,209.892613
14692,355.907192
14693,231.391455
14694,182.670618
14695,219.623038
14696,269.861443
14697,277.956385
14698,266.579303
14699,273.363526
14700,331.508477
14701,507.830495
14702,467.300594
14703,351.300681
14704,257.345715
14705,200.088643
14706,144.47175
14707,95.64104
14708,60.121311
14709,36.469318
14710,25.618077
14711,13.207496
14712,7.120725
14713,19.025521
14714,76.712536
14715,211.105722
14716,361.874023
14717,242.428088
14718,189.458701
14719,223.755609
14720,262.222344
14721,270.050803
14722,256.256848
14723,265.003714
14724,330.441114
14725,506.392837
14726,470.949754
14727,350.218787
14728,263.639243
14729,185.105843
14730,142.444211
14731,98.647941
14732,58.836322
14733,36.27515
14734,23.898054
14735,13.255301
14736,7.044644
14737,19.060837
14738,74.211016
14739,210.097585
14740,358.348605
14741,257.491696
14742,206.757489
14743,240.027836
14744,288.905231
14745,285.945436
14746,270.432188
14747,283.598386
14748,353.485742
14749,550.941844
14750,480.934897
14751,353.922494
