id,cnt
13420,325.013526
13421,233.977156
13422,212.047418
13423,235.807318
13424,268.438147
13425,273.210522
13426,252.937799
13427,208.721034
13428,253.558178
13429,369.499036
13430,351.743304
13431,272.191221
13432,214.454941
13433,185.038596
13434,158.446248
13435,127.287513
13436,91.369601
13437,77.310148
13438,62.148199
13439,55.523871
13440,51.134179
13441,59.081779
13442,110.334333
13443,212.382253
13444,318.657813
13445,207.827586
13446,175.119805
13447,205.568258
13448,240.871168
13449,242.431726
13450,238.809815
13451,238.885022
13452,285.814633
13453,414.625373
13454,384.548356
13455,296.419311
13456,235.00161
13457,91.442597
13458,64.129899
13459,33.731863
13460,18.987526
13461,50.856775
13462,40.820944
13463,31.531616
13464,25.617973
13465,39.080104
13466,82.571272
13467,179.570041
13468,291.333674
13469,193.825431
13470,153.315915
13471,136.84053
13472,152.003227
13473,150.752101
13474,142.430488
13475,186.715373
13476,229.596974
13477,336.733463
13478,323.143368
13479,236.178099
13480,132.360812
13481,96.060069
13482,114.496647
13483,81.050708
13484,12.172401
13485,41.194671
13486,0.0
13487,0.0
13488,0.0
13489,0.0
13490,26.22464
13491,166.30258
13492,271.537683
13493,167.745939
13494,80.39781
13495,148.340772
13496,136.025287
13497,134.77416
13498,159.993267
13499,123.069462
13500,171.523024
13501,291.232135
13502,307.665094
13503,228.113011
13504,126.963277
13505,133.541553
13506,107.752806
13507,79.261624
13508,47.11763
13509,31.534225
13510,26.632576
13511,17.723598
13512,20.752738
13513,33.451618
13514,78.463643
13515,178.510315
13516,286.802769
13517,192.290717
13518,148.785011
13519,167.592708
13520,203.296141
13521,204.660855
13522,202.234124
13523,207.62879
13524,257.622195
13525,373.522705
13526,349.921842
13527,263.537712
13528,198.641544
13529,160.665858
13530,134.827952
13531,96.633827
13532,62.497336
13533,45.772883
13534,33.501561
13535,24.592583
13536,19.061841
13537,31.760721
13538,85.931573
13539,195.097361
13540,305.12981
13541,201.11893
13542,179.944726
13543,204.164302
13544,233.406589
13545,232.155462
13546,213.201373
13547,228.657968
13548,282.424547
13549,401.372958
13550,380.547322
13551,288.850814
13552,218.664172
13553,182.163277
13554,150.813932
13555,115.323843
13556,81.591344
13557,58.97255
13558,45.50275
13559,36.593771
13560,34.10838
13561,46.42691
13562,89.92063
13563,201.757135
13564,311.600797
13565,241.271199
13566,188.592162
13567,207.198344
13568,233.795167
13569,234.428805
13570,226.250687
13571,233.463239
13572,272.824168
13573,392.285698
13574,353.520854
13575,277.399576
13576,212.503408
13577,175.239261
13578,147.165864
13579,119.136087
13580,89.533528
13581,75.077833
13582,62.575964
13583,47.595638
13584,40.148594
13585,54.371425
13586,97.865145
13587,206.529487
13588,321.075402
13589,221.4329
13590,191.390891
13591,216.269936
13592,245.512223
13593,243.106769
13594,238.355173
13595,240.323317
13596,289.916198
13597,411.552337
13598,386.006825
13599,295.061567
13600,227.140039
13601,186.319154
13602,147.147407
13603,109.491704
13604,76.234902
13605,61.412197
13606,51.218344
13607,43.070065
13608,35.684182
13609,48.383062
13610,87.133124
13611,195.973439
13612,292.697821
13613,196.494934
13614,162.27654
13615,197.174583
13616,238.323349
13617,239.717686
13618,242.390639
13619,253.458498
13620,302.220106
13621,409.996306
13622,393.21868
13623,306.843361
13624,239.065512
13625,183.79641
13626,156.483712
13627,109.484637
13628,94.740301
13629,78.013295
13630,61.002648
13631,55.08986
13632,51.132229
13633,60.071667
13634,108.085529
13635,210.717141
13636,324.965797
13637,236.658499
13638,207.739918
13639,218.164606
13640,246.121713
13641,245.775417
13642,239.349295
13643,250.18674
13644,289.541226
13645,414.540811
13646,382.583312
13647,297.971353
13648,230.040376
13649,194.30018
13650,166.226783
13651,130.175729
13652,98.179253
13653,77.161242
13654,73.022845
13655,64.113867
13656,44.947624
13657,54.370556
13658,109.973274
13659,211.00869
13660,317.792447
13661,226.357921
13662,194.948119
13663,223.662717
13664,252.380522
13665,252.11814
13666,243.323454
13667,255.302586
13668,296.408431
13669,405.715024
13670,379.579378
13671,255.009676
13672,186.426311
13673,157.87381
13674,130.561112
13675,95.642935
13676,59.534819
13677,51.726691
13678,52.28024
13679,44.8435
13680,38.159708
13681,41.027798
13682,92.866153
13683,194.405876
13684,305.770936
13685,205.986854
13686,174.801243
13687,196.220498
13688,222.795232
13689,234.293036
13690,226.256681
13691,235.430964
13692,282.360575
13693,405.106863
13694,372.517151
13695,279.964332
13696,212.301749
13697,169.729506
13698,139.140861
13699,110.649678
13700,82.828251
13701,71.056001
13702,60.593755
13703,40.881134
13704,36.491441
13705,46.522768
13706,89.253236
13707,199.997852
13708,304.137973
13709,206.581884
13710,164.127718
13711,199.614537
13712,224.298064
13713,237.638456
13714,226.032085
13715,230.666052
13716,276.832411
13717,383.031892
13718,354.339615
13719,295.172111
13720,205.003967
13721,170.027023
13722,131.134889
13723,105.490685
13724,73.795255
13725,52.691602
13726,46.266001
13727,38.498072
13728,34.10838
13729,44.902958
13730,80.609401
13731,189.429542
13732,300.236606
13733,205.505958
13734,171.434801
13735,202.378751
13736,245.791993
13737,230.96266
13738,220.88024
13739,217.722401
13740,265.372362
13741,390.916604
13742,358.954822
13743,221.340975
13744,154.564963
13745,156.070171
13746,130.992964
13747,86.563957
13748,81.509318
13749,62.309965
13750,51.467369
13751,42.558391
13752,37.389014
13753,50.087894
13754,99.093593
13755,187.369487
13756,295.117285
13757,199.510791
13758,177.624912
13759,208.568862
13760,250.318942
13761,243.764247
13762,241.256952
13763,246.651619
13764,281.681832
13765,407.210182
13766,317.59597
13767,277.527335
13768,220.980723
13769,179.932431
13770,153.380432
13771,118.824345
13772,91.978892
13773,67.455797
13774,54.366346
13775,47.744571
13776,43.354878
13777,47.13488
13778,100.308178
13779,209.148493
13780,315.75269
13781,222.573248
13782,199.886456
13783,221.339616
13784,256.947959
13785,255.922324
13786,250.382773
13787,220.335335
13788,291.302511
13789,405.188493
13790,373.476661
13791,292.659571
13792,231.727501
13793,186.235203
13794,152.641557
13795,116.895076
13796,100.246439
13797,80.12208
13798,65.137139
13799,56.228161
13800,44.033569
13801,59.017099
13802,101.747567
13803,217.395227
13804,324.175094
13805,220.940167
13806,198.614188
13807,224.490788
13808,256.637483
13809,255.519125
13810,247.482771
13811,263.16914
13812,302.823413
13813,410.113565
13814,379.156173
13815,293.539186
13816,228.415611
13817,189.402021
13818,162.309097
13819,124.367474
13820,97.044386
13821,76.380292
13822,71.478643
13823,62.569665
13824,59.442611
13825,63.58215
13826,107.83657
13827,216.419855
13828,324.930905
13829,230.236324
13830,202.41027
13831,233.334045
13832,264.199146
13833,265.480889
13834,253.635748
13835,257.745234
13836,312.062912
13837,428.478453
13838,397.498335
13839,303.005788
13840,245.698476
13841,203.754164
13842,163.320997
13843,131.781912
13844,95.64162
13845,82.345419
13846,74.776217
13847,61.918787
13848,57.529095
13849,70.227975
13850,110.722952
13851,214.155612
13852,323.946923
13853,230.227746
13854,188.957531
13855,213.084687
13856,251.568268
13857,255.636601
13858,251.094605
13859,256.772615
13860,291.551995
13861,410.500407
13862,301.937431
13863,258.888313
13864,203.104952
13865,175.160846
13866,148.228497
13867,110.414181
13868,91.09972
13869,79.504344
13870,67.186415
13871,17.100014
13872,57.647186
13873,65.777306
13874,104.517193
13875,170.54579
13876,309.467778
13877,157.642108
13878,176.329785
13879,204.468886
13880,240.456214
13881,246.572846
13882,247.525341
13883,249.491755
13884,303.026007
13885,421.578177
13886,393.025111
13887,293.485388
13888,227.094254
13889,183.549159
13890,158.901461
13891,119.985672
13892,83.006849
13893,70.471348
13894,64.045747
13895,58.565021
13896,47.462318
13897,67.966098
13898,105.184587
13899,208.227449
13900,310.968116
13901,204.387415
13902,173.769851
13903,200.762797
13904,243.255953
13905,240.233294
13906,242.678203
13907,245.249024
13908,222.201189
13909,393.344131
13910,363.419419
13911,282.60233
13912,215.966168
13913,178.562171
13914,153.3332
13915,121.082575
13916,85.978026
13917,79.714662
13918,65.492973
13919,56.583995
13920,52.194302
13921,48.154309
13922,100.204818
13923,197.964286
13924,318.440202
13925,222.007541
13926,194.501313
13927,216.737262
13928,245.979549
13929,243.204471
13930,226.645897
13931,244.727916
13932,280.462588
13933,395.878964
13934,369.765406
13935,282.324681
13936,220.220023
13937,186.764478
13938,151.352174
13939,121.460998
13940,91.063335
13941,70.731744
13942,61.687751
13943,49.494014
13944,34.700662
13945,42.05241
13946,96.116673
13947,196.446267
13948,315.75269
13949,221.049297
13950,194.171
13951,231.133923
13952,257.708658
13953,261.225892
13954,255.96777
13955,261.362436
13956,300.18363
13957,420.414854
13958,378.850878
13959,295.961832
13960,218.337022
13961,177.885895
13962,134.657327
13963,110.205884
13964,102.634235
13965,88.194432
13966,74.457179
13967,60.313426
13968,3.52197
13969,16.22085
13970,44.225538
13971,146.93721
13972,241.348496
13973,188.0832
13974,153.478014
13975,136.990087
13976,222.767732
13977,229.065113
13978,223.733974
13979,237.473913
13980,282.901662
13981,407.54344
13982,368.398246
13983,288.465814
13984,223.189296
13985,188.592703
13986,152.417146
13987,123.286669
13988,92.690187
13989,71.025985
13990,11.249685
13991,0.0
13992,40.488622
13993,48.448765
13994,87.951905
13995,197.666239
13996,302.798197
13997,202.242052
13998,185.03689
13999,201.996526
14000,238.787321
14001,245.472132
14002,236.913664
14003,243.971493
14004,290.520754
14005,337.63205
14006,344.213406
14007,248.521912
14008,139.372072
14009,152.426503
14010,125.113805
14011,60.886666
14012,76.166891
14013,60.035481
14014,63.440671
14015,49.601394
14016,51.283049
14017,68.304889
14018,109.339602
14019,207.862322
14020,318.378904
14021,223.695686
14022,183.217708
14023,213.940694
14024,242.422282
14025,252.224329
14026,234.125912
14027,241.04453
14028,288.73484
14029,420.762317
14030,388.40238
14031,297.448311
14032,236.201359
14033,194.641924
14034,157.861164
14035,124.817664
14036,92.572798
14037,78.893694
14038,66.022839
14039,59.781414
14040,52.724168
14041,65.423048
14042,103.986469
14043,212.741142
14044,330.31795
14045,233.885289
14046,200.955818
14047,222.227591
14048,251.868673
14049,249.854294
14050,248.643544
14051,254.275066
14052,300.065358
14053,417.109469
14054,371.764687
14055,286.924683
14056,223.561915
14057,183.492918
14058,155.756969
14059,117.214033
14060,89.762482
14061,67.146241
14062,54.485758
14063,45.57678
14064,41.187087
14065,49.374637
14066,47.748622
14067,194.528208
14068,290.513244
14069,207.815667
14070,166.393688
14071,205.792891
14072,247.502622
14073,251.188052
14074,244.494175
14075,247.108694
14076,295.314675
14077,341.912852
14078,365.122796
14079,285.068959
14080,216.395543
14081,187.725861
14082,158.749362
14083,125.686326
14084,97.339962
14085,88.232713
14086,75.742207
14087,54.334886
14088,38.168698
14089,55.599873
14090,99.854292
14091,201.381473
14092,309.69863
14093,212.96245
14094,173.216186
14095,197.115936
14096,232.601916
14097,236.471287
14098,218.408298
14099,229.697845
14100,280.179666
14101,389.493156
14102,367.926995
14103,277.234239
14104,218.402976
14105,181.138829
14106,154.586831
14107,118.887141
14108,88.637893
14109,68.513535
14110,60.143285
14111,43.639007
14112,40.010014
14113,47.416051
14114,91.670471
14115,200.79413
14116,315.169296
14117,223.522617
14118,189.611483
14119,219.915501
14120,257.906138
14121,253.586934
14122,251.525433
14123,246.634704
14124,298.134255
14125,417.321437
14126,392.581255
14127,300.472221
14128,242.021308
14129,194.543653
14130,163.65149
14131,128.697246
14132,78.303329
14133,57.668221
14134,53.489475
14135,40.249143
14136,28.320392
14137,42.543223
14138,80.193002
14139,184.55711
14140,295.456178
14141,198.248901
14142,163.403349
14143,183.503308
14144,228.793816
14145,227.671175
14146,220.416333
14147,227.674951
14148,266.645356
14149,388.300897
14150,358.82788
14151,253.964194
14152,194.984271
14153,144.900003
14154,65.325449
14155,31.318963
14156,68.557664
14157,1.396271
14158,0.454854
14159,37.854927
14160,45.932457
14161,51.053844
14162,91.330225
14163,189.089693
14164,307.431534
14165,207.417493
14166,185.11105
14167,213.42971
14168,252.41523
14169,244.320693
14170,237.27053
14171,244.189147
14172,290.358059
14173,410.06717
14174,383.402513
14175,291.932773
14176,234.625462
14177,184.374311
14178,157.061613
14179,117.550769
14180,97.146787
14181,76.302078
14182,57.745942
14183,52.94777
14184,45.550524
14185,49.933754
14186,101.02022
14187,198.018989
14188,302.339849
14189,198.989616
14190,166.066588
14191,124.496873
14192,162.669401
14193,146.995039
14194,149.811904
14195,203.540149
14196,253.527112
14197,355.996774
14198,330.87196
14199,254.537217
14200,194.182003
14201,111.965099
14202,125.066572
14203,101.858783
14204,64.129734
14205,53.297609
14206,46.872009
14207,34.754687
14208,30.726359
14209,45.712442
14210,91.277347
14211,192.094167
14212,298.089969
14213,201.513176
14214,159.479708
14215,188.72324
14216,216.221801
14217,225.814115
14218,221.039791
14219,224.149807
14220,271.079418
14221,383.19323
14222,326.800328
14223,248.011498
14224,182.160737
14225,155.347434
14226,123.283456
14227,92.12472
14228,64.414225
14229,49.213723
14230,32.160175
14231,32.178089
14232,27.788396
14233,41.959515
14234,85.833585
14235,194.452936
14236,295.167898
14237,206.168597
14238,172.827239
14239,205.686853
14240,243.780636
14241,246.849499
14242,239.799336
14243,247.481205
14244,294.410816
14245,393.508884
14246,365.567857
14247,211.641261
14248,205.611096
14249,169.870901
14250,137.819465
14251,99.843936
14252,69.867923
14253,63.208318
14254,56.782717
14255,47.873739
14256,29.963053
14257,53.125575
14258,104.196788
14259,198.196814
14260,304.208508
14261,213.31627
14262,177.347708
14263,201.474864
14264,240.352073
14265,240.222459
14266,232.395705
14267,234.774006
14268,224.998945
14269,343.947356
14270,302.068921
14271,260.015516
14272,198.677866
14273,167.889874
14274,140.577176
14275,99.947409
14276,77.83425
14277,56.958004
14278,50.532403
14279,39.336222
14280,37.233733
14281,49.932612
14282,79.35246
14283,184.908017
14284,300.244672
14285,206.34488
14286,184.2065
14287,212.61758
14288,253.750454
14289,255.788614
14290,230.141689
14291,237.823558
14292,279.422346
14293,399.102472
14294,368.664641
14295,287.439947
14296,217.645656
14297,181.144761
14298,146.784131
14299,109.214047
14300,91.041459
14301,70.9171
14302,75.307685
14303,60.333801
14304,51.192829
14305,63.904251
14306,96.590597
14307,201.166859
14308,309.686721
14309,225.586181
14310,198.500652
14311,214.640796
14312,246.519098
14313,252.49237
14314,242.600102
14315,235.659552
14316,282.589163
14317,393.937355
14318,360.193374
14319,282.675993
14320,213.993765
14321,182.785075
14322,159.663881
14323,117.145483
14324,101.945309
14325,78.813397
14326,63.277357
14327,62.879101
14328,53.357779
14329,58.467802
14330,97.983485
14331,194.982253
14332,301.978164
14333,202.722453
14334,168.660745
14335,194.141103
14336,183.439621
14337,226.001932
14338,156.557216
14339,193.291041
14340,243.289367
14341,361.474527
14342,336.680903
14343,249.755983
14344,142.933056
14345,151.595059
14346,124.282361
14347,91.039899
14348,63.887906
14349,51.352404
14350,39.412272
14351,29.742594
14352,26.876853
14353,44.327013
14354,83.601974
14355,186.3409
14356,301.121536
14357,196.569093
14358,173.324366
14359,192.895315
14360,166.968244
14361,147.551722
14362,180.231739
14363,133.984801
14364,180.914412
14365,348.456526
14366,322.008685
14367,239.791602
14368,185.711619
14369,155.246006
14370,122.251121
14371,95.831122
14372,74.612361
14373,53.526967
14374,45.960318
14375,38.192388
14376,40.828636
14377,48.788779
14378,93.043198
14379,201.66255
14380,300.851007
14381,195.154963
14382,173.524936
14383,198.908288
14384,239.167684
14385,235.960544
14386,239.918678
14387,236.448756
14388,284.521969
14389,409.045928
14390,375.58529
14391,277.357365
14392,219.289354
14393,178.457106
14394,139.588877
14395,109.190841
14396,81.482898
14397,61.151307
14398,57.713087
14399,42.324738
14400,43.425672
14401,52.514321
14402,90.897765
14403,194.147859
14404,295.092595
14405,199.864721
14406,180.50904
14407,211.680397
14408,247.728114
14409,251.168516
14410,246.166786
14411,252.274907
14412,298.213859
14413,411.077191
14414,383.539241
14415,295.630522
14416,233.983046
14417,198.6232
14418,166.02258
14419,129.550828
14420,90.155912
14421,69.610856
14422,57.113907
14423,48.965628
14424,39.443534
14425,52.905666
14426,97.160086
14427,208.747955
14428,314.38422
14429,221.947856
14430,188.281751
14431,212.557322
14432,251.680197
14433,244.343991
14434,236.535497
14435,239.265163
14436,289.001538
14437,410.223875
14438,376.217943
14439,280.973507
14440,221.781431
14441,182.565553
14442,157.920408
14443,124.506007
14444,85.580542
14445,74.528642
14446,59.02414
14447,50.115162
14448,45.725469
14449,58.424349
14450,86.931734
14451,203.502031
14452,314.050151
14453,220.118821
14454,186.443905
14455,218.632688
14456,242.974484
14457,238.70444
14458,227.861321
14459,241.096953
14460,290.282229
14461,416.558185
14462,387.649226
14463,293.696414
14464,224.498516
14465,181.421966
14466,150.493319
14467,114.638772
14468,84.13859
14469,70.079137
14470,54.889516
14471,46.741237
14472,38.533494
14473,50.469122
14474,89.972262
14475,189.636031
14476,316.787161
14477,225.351446
14478,192.390438
14479,243.804432
14480,275.694097
14481,273.324071
14482,270.470333
14483,273.436217
14484,321.509429
14485,435.919255
14486,402.444886
14487,308.172664
14488,249.341401
14489,199.189113
14490,171.876415
14491,135.958129
14492,127.257283
14493,102.309265
14494,93.112025
14495,85.726998
14496,84.004858
14497,86.87939
14498,131.13381
14499,245.681901
14500,348.146306
14501,244.354562
14502,209.927758
14503,232.008849
14504,262.775088
14505,267.217327
14506,266.394008
14507,268.740771
14508,312.874344
14509,430.6948
14510,405.569986
14511,269.298703
14512,197.174492
14513,129.101173
14514,147.164298
14515,118.469639
14516,84.241918
14517,77.220948
14518,70.795347
14519,59.599166
14520,57.496677
14521,70.195556
14522,109.698696
14523,206.162799
14524,316.413844
14525,216.430161
14526,184.479986
14527,212.139178
14528,199.062994
14529,188.90866
14530,175.066798
14531,186.137209
14532,285.599525
14533,409.304933
14534,377.388421
14535,271.996022
14536,214.68871
14537,193.246938
14538,106.795839
14539,67.25088
14540,68.761682
14541,59.286109
14542,54.119798
14543,44.45012
14544,41.201477
14545,56.18756
14546,96.682537
14547,206.224943
14548,305.070306
14549,198.993913
14550,171.573328
14551,190.891775
14552,228.826171
14553,225.166436
14554,211.647494
14555,218.946461
14556,265.876072
14557,387.111687
14558,364.231176
14559,275.058088
14560,216.028404
14561,180.288208
14562,138.391072
14563,104.184434
14564,94.590607
14565,85.797467
14566,79.371867
14567,56.573497
14568,54.471007
14569,67.169887
14570,113.772696
14571,211.532164
14572,324.031242
14573,220.236405
14574,183.488884
14575,206.625382
14576,244.655595
14577,255.088485
14578,245.769318
14579,247.985681
14580,280.694123
14581,401.166486
14582,376.683334
14583,299.157142
14584,235.528534
14585,197.753637
14586,171.712388
14587,135.08125
14588,108.916392
14589,84.825359
14590,78.399759
14591,70.963019
14592,66.573327
14593,74.140577
14594,123.526626
14595,217.298067
14596,332.845047
14597,231.097454
14598,192.921208
14599,220.801364
14600,252.255922
14601,256.283906
14602,255.073156
14603,242.50844
14604,282.904601
14605,404.860566
14606,375.46556
14607,294.663421
14608,224.194073
14609,195.431971
14610,168.119273
14611,126.877246
14612,95.280513
14613,83.508263
14614,89.630032
14615,70.257412
14616,61.496789
14617,71.530669
14618,118.450088
14619,215.829207
14620,281.413392
14621,152.33853
14622,112.592266
14623,147.208183
14624,225.041079
14625,225.313904
14626,227.179907
14627,234.951829
14628,278.110634
14629,396.298346
14630,368.109738
14631,277.695405
14632,212.580641
14633,166.056977
14634,138.744279
14635,107.585544
14636,90.176207
14637,74.565548
14638,73.259034
14639,64.350056
14640,57.508829
14641,70.207709
14642,111.794576
14643,211.86595
14644,321.889588
14645,226.894041
14646,194.943866
14647,227.916074
14648,262.687422
14649,261.66434
14650,251.58192
14651,259.011288
14652,305.177647
14653,416.911109
14654,386.257235
14655,302.288157
14656,239.888792
14657,196.600089
14658,167.76344
14659,115.51309
14660,88.953254
14661,69.379269
14662,66.561347
14663,55.568642
14664,47.419507
14665,59.357687
14666,106.608297
14667,209.119045
14668,326.022577
14669,222.942374
14670,192.324809
14671,218.681014
14672,259.145912
14673,260.920599
14674,252.74248
14675,146.238499
14676,194.692061
14677,320.463709
14678,296.862847
14679,213.551322
14680,197.41888
14681,166.591178
14682,136.552318
14683,112.581277
14684,79.280343
14685,69.208917
14686,55.19446
14687,50.816987
14688,39.595247
14689,53.818078
14690,98.072498
14691,202.664013
14692,312.496311
14693,219.756429
14694,184.931469
14695,214.486151
14696,250.204593
14697,256.508416
14698,251.095437
14699,255.749578
14700,293.766533
14701,414.810807
14702,385.289589
14703,304.976807
14704,237.453852
14705,197.393666
14706,160.102957
14707,122.86151
14708,99.355545
14709,78.510836
14710,67.893732
14711,51.810152
14712,47.42046
14713,54.811244
14714,102.113566
14715,203.657179
14716,315.745142
14717,225.337757
14718,190.312007
14719,214.002573
14720,242.290268
14721,248.218025
14722,240.19993
14723,246.686486
14724,292.884383
14725,411.832794
14726,382.550346
14727,299.981899
14728,240.229913
14729,188.45798
14730,156.595517
14731,128.865034
14732,92.447176
14733,74.983927
14734,50.783033
14735,50.156191
14736,42.767756
14737,52.783191
14738,92.897819
14739,200.537875
14740,311.529028
14741,235.869209
14742,206.478217
14743,228.842652
14744,260.372142
14745,260.401914
14746,251.652105
14747,261.233993
14748,307.402904
14749,429.779568
14750,387.21535
14751,300.297928
14752,222.666144
