id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
13037,2012-07-02,0.78,0.697,0.46,0.2537,3,7,9,0,1,1,1
13038,2012-07-02,0.8,0.7273,0.43,0.2537,3,7,10,0,1,1,1
13039,2012-07-02,0.84,0.7273,0.28,0.2985,3,7,11,0,1,1,1
13040,2012-07-02,0.84,0.7273,0.32,0.194,3,7,12,0,1,1,1
13041,2012-07-02,0.86,0.7576,0.34,0.2239,3,7,13,0,1,1,1
13042,2012-07-02,0.86,0.7576,0.34,0.2239,3,7,14,0,1,1,1
13043,2012-07-02,0.84,0.7424,0.36,0.194,3,7,15,0,1,1,1
13044,2012-07-02,0.84,0.7424,0.36,0.2836,3,7,16,0,1,1,1
13045,2012-07-02,0.84,0.7273,0.32,0.1343,3,7,17,0,1,1,1
13046,2012-07-02,0.84,0.7273,0.32,0.1642,3,7,18,0,1,1,1
13047,2012-07-02,0.78,0.697,0.43,0.1343,3,7,19,0,1,1,1
13048,2012-07-02,0.78,0.697,0.43,0.1343,3,7,20,0,1,1,1
13049,2012-07-02,0.76,0.6818,0.45,0.1343,3,7,21,0,1,1,1
13050,2012-07-02,0.74,0.6667,0.51,0.1642,3,7,22,0,1,1,1
13051,2012-07-02,0.74,0.6667,0.51,0.1045,3,7,23,0,1,1,1
13052,2012-07-03,0.72,0.6667,0.54,0.0,3,7,0,0,2,1,1
13053,2012-07-03,0.72,0.6667,0.58,0.0,3,7,1,0,2,1,1
13054,2012-07-03,0.72,0.6667,0.58,0.0,3,7,2,0,2,1,1
13055,2012-07-03,0.7,0.6515,0.65,0.1343,3,7,3,0,2,1,1
13056,2012-07-03,0.68,0.6364,0.65,0.1045,3,7,4,0,2,1,1
13057,2012-07-03,0.7,0.6515,0.61,0.0,3,7,5,0,2,1,1
13058,2012-07-03,0.7,0.6515,0.65,0.1343,3,7,6,0,2,1,1
13059,2012-07-03,0.74,0.6818,0.58,0.0,3,7,7,0,2,1,1
13060,2012-07-03,0.74,0.6818,0.62,0.0896,3,7,8,0,2,1,1
13061,2012-07-03,0.8,0.7424,0.49,0.1642,3,7,9,0,2,1,1
13062,2012-07-03,0.82,0.7424,0.43,0.2239,3,7,10,0,2,1,1
13063,2012-07-03,0.86,0.7576,0.34,0.194,3,7,11,0,2,1,1
13064,2012-07-03,0.88,0.7576,0.28,0.194,3,7,12,0,2,1,1
13065,2012-07-03,0.9,0.7727,0.25,0.1343,3,7,13,0,2,1,1
13066,2012-07-03,0.9,0.7727,0.25,0.194,3,7,14,0,2,1,1
13067,2012-07-03,0.9,0.7727,0.24,0.0,3,7,15,0,2,1,2
13068,2012-07-03,0.9,0.7727,0.24,0.194,3,7,16,0,2,1,2
13069,2012-07-03,0.86,0.7424,0.3,0.1642,3,7,17,0,2,1,2
13070,2012-07-03,0.86,0.7424,0.3,0.0,3,7,18,0,2,1,2
13071,2012-07-03,0.84,0.7424,0.36,0.1343,3,7,19,0,2,1,2
13072,2012-07-03,0.76,0.697,0.55,0.4925,3,7,20,0,2,1,3
13073,2012-07-03,0.7,0.6515,0.7,0.2836,3,7,21,0,2,1,2
13074,2012-07-03,0.68,0.6364,0.79,0.194,3,7,22,0,2,1,1
13075,2012-07-03,0.66,0.6061,0.83,0.0,3,7,23,0,2,1,1
13076,2012-07-04,0.68,0.6364,0.79,0.0896,3,7,0,1,3,0,1
13077,2012-07-04,0.68,0.6364,0.74,0.0,3,7,1,1,3,0,1
13078,2012-07-04,0.66,0.6061,0.83,0.1343,3,7,2,1,3,0,1
13079,2012-07-04,0.68,0.6364,0.74,0.194,3,7,3,1,3,0,1
13080,2012-07-04,0.68,0.6364,0.69,0.2537,3,7,4,1,3,0,1
13081,2012-07-04,0.66,0.6212,0.69,0.0,3,7,5,1,3,0,1
13082,2012-07-04,0.66,0.6212,0.69,0.0,3,7,6,1,3,0,1
13083,2012-07-04,0.68,0.6364,0.65,0.0,3,7,7,1,3,0,1
13084,2012-07-04,0.7,0.6515,0.61,0.1045,3,7,8,1,3,0,1
13085,2012-07-04,0.76,0.697,0.52,0.0,3,7,9,1,3,0,1
13086,2012-07-04,0.8,0.7273,0.46,0.0,3,7,10,1,3,0,1
13087,2012-07-04,0.82,0.7576,0.46,0.1343,3,7,11,1,3,0,1
13088,2012-07-04,0.86,0.7879,0.41,0.2239,3,7,12,1,3,0,1
13089,2012-07-04,0.9,0.8182,0.35,0.0,3,7,13,1,3,0,1
13090,2012-07-04,0.9,0.8182,0.37,0.1642,3,7,14,1,3,0,1
13091,2012-07-04,0.92,0.8485,0.35,0.2985,3,7,15,1,3,0,1
13092,2012-07-04,0.92,0.8485,0.35,0.2537,3,7,16,1,3,0,1
13093,2012-07-04,0.92,0.8485,0.35,0.2985,3,7,17,1,3,0,1
13094,2012-07-04,0.9,0.8485,0.42,0.194,3,7,18,1,3,0,1
13095,2012-07-04,0.86,0.803,0.47,0.2239,3,7,19,1,3,0,1
13096,2012-07-04,0.86,0.803,0.47,0.2239,3,7,20,1,3,0,1
13097,2012-07-04,0.84,0.803,0.53,0.1343,3,7,21,1,3,0,1
13098,2012-07-04,0.82,0.7879,0.56,0.2239,3,7,22,1,3,0,1
13099,2012-07-04,0.78,0.697,0.43,0.0896,3,7,23,1,3,0,2
13100,2012-07-05,0.74,0.6667,0.51,0.1045,3,7,0,0,4,1,1
13101,2012-07-05,0.74,0.6667,0.51,0.2836,3,7,1,0,4,1,1
13102,2012-07-05,0.74,0.6667,0.51,0.0,3,7,2,0,4,1,1
13103,2012-07-05,0.72,0.6667,0.54,0.194,3,7,3,0,4,1,1
13104,2012-07-05,0.72,0.6667,0.58,0.0,3,7,4,0,4,1,1
13105,2012-07-05,0.72,0.6818,0.62,0.0,3,7,5,0,4,1,1
13106,2012-07-05,0.72,0.6667,0.58,0.0,3,7,6,0,4,1,1
13107,2012-07-05,0.76,0.697,0.55,0.0,3,7,7,0,4,1,1
13108,2012-07-05,0.8,0.7424,0.49,0.1343,3,7,8,0,4,1,1
13109,2012-07-05,0.84,0.7879,0.49,0.2985,3,7,9,0,4,1,1
13110,2012-07-05,0.86,0.7879,0.44,0.3582,3,7,10,0,4,1,1
13111,2012-07-05,0.9,0.8182,0.35,0.2985,3,7,11,0,4,1,1
13112,2012-07-05,0.9,0.8182,0.35,0.3582,3,7,12,0,4,1,1
13113,2012-07-05,0.92,0.8333,0.33,0.2239,3,7,13,0,4,1,1
13114,2012-07-05,0.92,0.8333,0.33,0.3284,3,7,14,0,4,1,1
13115,2012-07-05,0.92,0.8333,0.33,0.3582,3,7,15,0,4,1,1
13116,2012-07-05,0.92,0.8333,0.33,0.2537,3,7,16,0,4,1,1
13117,2012-07-05,0.92,0.8485,0.35,0.1642,3,7,17,0,4,1,1
13118,2012-07-05,0.9,0.8333,0.39,0.3284,3,7,18,0,4,1,2
13119,2012-07-05,0.88,0.803,0.39,0.2537,3,7,19,0,4,1,2
13120,2012-07-05,0.86,0.7879,0.41,0.2239,3,7,20,0,4,1,2
13121,2012-07-05,0.84,0.7727,0.47,0.194,3,7,21,0,4,1,1
13122,2012-07-05,0.82,0.803,0.59,0.1343,3,7,22,0,4,1,1
13123,2012-07-05,0.8,0.7576,0.55,0.1642,3,7,23,0,4,1,1
13124,2012-07-06,0.78,0.7424,0.62,0.1343,3,7,0,0,5,1,1
13125,2012-07-06,0.78,0.7273,0.55,0.2239,3,7,1,0,5,1,1
13126,2012-07-06,0.76,0.7121,0.62,0.1343,3,7,2,0,5,1,1
13127,2012-07-06,0.74,0.697,0.7,0.194,3,7,3,0,5,1,2
13128,2012-07-06,0.74,0.697,0.66,0.2239,3,7,4,0,5,1,1
13129,2012-07-06,0.74,0.697,0.66,0.194,3,7,5,0,5,1,1
13130,2012-07-06,0.74,0.697,0.66,0.194,3,7,6,0,5,1,1
13131,2012-07-06,0.78,0.697,0.46,0.1343,3,7,7,0,5,1,1
13132,2012-07-06,0.8,0.7121,0.41,0.1642,3,7,8,0,5,1,1
13133,2012-07-06,0.82,0.7273,0.36,0.1343,3,7,9,0,5,1,1
13134,2012-07-06,0.86,0.7424,0.3,0.0,3,7,10,0,5,1,1
13135,2012-07-06,0.84,0.7273,0.32,0.0896,3,7,11,0,5,1,1
13136,2012-07-06,0.88,0.7576,0.28,0.1045,3,7,12,0,5,1,1
13137,2012-07-06,0.9,0.7879,0.27,0.1045,3,7,13,0,5,1,1
13138,2012-07-06,0.9,0.803,0.31,0.1642,3,7,14,0,5,1,1
13139,2012-07-06,0.92,0.8182,0.29,0.194,3,7,15,0,5,1,1
13140,2012-07-06,0.92,0.8182,0.29,0.1045,3,7,16,0,5,1,1
13141,2012-07-06,0.92,0.8182,0.29,0.0,3,7,17,0,5,1,1
13142,2012-07-06,0.9,0.803,0.33,0.2537,3,7,18,0,5,1,1
13143,2012-07-06,0.88,0.7879,0.35,0.2239,3,7,19,0,5,1,1
13144,2012-07-06,0.86,0.7727,0.39,0.1045,3,7,20,0,5,1,1
13145,2012-07-06,0.82,0.7727,0.52,0.1343,3,7,21,0,5,1,1
13146,2012-07-06,0.8,0.7576,0.55,0.194,3,7,22,0,5,1,1
13147,2012-07-06,0.8,0.7879,0.63,0.1045,3,7,23,0,5,1,1
13148,2012-07-07,0.78,0.7576,0.66,0.1343,3,7,0,0,6,0,1
13149,2012-07-07,0.76,0.7273,0.7,0.1642,3,7,1,0,6,0,1
13150,2012-07-07,0.76,0.7424,0.72,0.1642,3,7,2,0,6,0,1
13151,2012-07-07,0.74,0.7121,0.74,0.1343,3,7,3,0,6,0,1
13152,2012-07-07,0.74,0.7121,0.74,0.1642,3,7,4,0,6,0,1
13153,2012-07-07,0.74,0.7121,0.74,0.194,3,7,5,0,6,0,1
13154,2012-07-07,0.74,0.7121,0.74,0.1045,3,7,6,0,6,0,1
13155,2012-07-07,0.78,0.7576,0.66,0.1045,3,7,7,0,6,0,1
13156,2012-07-07,0.82,0.8333,0.63,0.194,3,7,8,0,6,0,1
13157,2012-07-07,0.84,0.8333,0.59,0.1642,3,7,9,0,6,0,1
13158,2012-07-07,0.92,0.8636,0.37,0.2239,3,7,10,0,6,0,1
13159,2012-07-07,0.94,0.8788,0.38,0.194,3,7,11,0,6,0,1
13160,2012-07-07,0.96,0.8636,0.31,0.3582,3,7,12,0,6,0,1
13161,2012-07-07,0.96,0.8636,0.31,0.2537,3,7,13,0,6,0,2
13162,2012-07-07,0.96,0.8636,0.3,0.1343,3,7,14,0,6,0,2
13163,2012-07-07,0.96,0.8485,0.26,0.0,3,7,15,0,6,0,1
13164,2012-07-07,1.0,0.8636,0.19,0.1642,3,7,16,0,6,0,1
13165,2012-07-07,0.96,0.8485,0.26,0.1343,3,7,17,0,6,0,1
13166,2012-07-07,0.94,0.8333,0.29,0.0896,3,7,18,0,6,0,1
13167,2012-07-07,0.92,0.8333,0.33,0.1343,3,7,19,0,6,0,1
13168,2012-07-07,0.9,0.8182,0.37,0.1642,3,7,20,0,6,0,1
13169,2012-07-07,0.88,0.7879,0.37,0.194,3,7,21,0,6,0,1
13170,2012-07-07,0.84,0.8333,0.59,0.194,3,7,22,0,6,0,1
13171,2012-07-07,0.84,0.8182,0.56,0.1642,3,7,23,0,6,0,1
13172,2012-07-08,0.82,0.7879,0.56,0.1343,3,7,0,0,0,0,1
13173,2012-07-08,0.82,0.7879,0.56,0.1045,3,7,1,0,0,0,1
13174,2012-07-08,0.82,0.7727,0.52,0.1045,3,7,2,0,0,0,1
13175,2012-07-08,0.8,0.7727,0.59,0.1045,3,7,3,0,0,0,1
13176,2012-07-08,0.78,0.7576,0.66,0.1045,3,7,4,0,0,0,1
13177,2012-07-08,0.78,0.7424,0.62,0.0,3,7,5,0,0,0,1
13178,2012-07-08,0.78,0.7727,0.7,0.1343,3,7,6,0,0,0,1
13179,2012-07-08,0.8,0.803,0.66,0.0,3,7,7,0,0,0,1
13180,2012-07-08,0.84,0.803,0.53,0.1343,3,7,8,0,0,0,1
13181,2012-07-08,0.86,0.8182,0.5,0.1045,3,7,9,0,0,0,1
13182,2012-07-08,0.9,0.8636,0.45,0.0,3,7,10,0,0,0,1
13183,2012-07-08,0.92,0.8939,0.42,0.2985,3,7,11,0,0,0,1
13184,2012-07-08,0.92,0.8939,0.42,0.194,3,7,12,0,0,0,1
13185,2012-07-08,0.94,0.8788,0.38,0.2537,3,7,13,0,0,0,1
13186,2012-07-08,0.96,0.9091,0.36,0.1642,3,7,14,0,0,0,1
13187,2012-07-08,0.92,0.8939,0.42,0.2836,3,7,15,0,0,0,3
13188,2012-07-08,0.8,0.803,0.66,0.2239,3,7,16,0,0,0,2
13189,2012-07-08,0.78,0.7424,0.59,0.0,3,7,17,0,0,0,1
13190,2012-07-08,0.78,0.7424,0.62,0.1045,3,7,18,0,0,0,1
13191,2012-07-08,0.78,0.7424,0.62,0.1642,3,7,19,0,0,0,1
13192,2012-07-08,0.76,0.7273,0.7,0.0896,3,7,20,0,0,0,1
13193,2012-07-08,0.76,0.7273,0.7,0.1343,3,7,21,0,0,0,1
13194,2012-07-08,0.74,0.697,0.7,0.0896,3,7,22,0,0,0,3
13195,2012-07-08,0.68,0.6364,0.83,0.0896,3,7,23,0,0,0,3
13196,2012-07-09,0.68,0.6364,0.89,0.0896,3,7,0,0,1,1,2
13197,2012-07-09,0.7,0.6667,0.89,0.1045,3,7,1,0,1,1,3
13198,2012-07-09,0.7,0.6667,0.89,0.194,3,7,2,0,1,1,3
13199,2012-07-09,0.7,0.6667,0.89,0.194,3,7,3,0,1,1,3
13200,2012-07-09,0.66,0.5909,0.89,0.3881,3,7,4,0,1,1,3
13201,2012-07-09,0.66,0.6061,0.83,0.2239,3,7,5,0,1,1,2
13202,2012-07-09,0.64,0.5758,0.89,0.2537,3,7,6,0,1,1,3
13203,2012-07-09,0.66,0.6061,0.83,0.2239,3,7,7,0,1,1,3
13204,2012-07-09,0.66,0.6061,0.83,0.1642,3,7,8,0,1,1,2
13205,2012-07-09,0.66,0.6061,0.83,0.1642,3,7,9,0,1,1,2
13206,2012-07-09,0.66,0.6061,0.83,0.194,3,7,10,0,1,1,2
13207,2012-07-09,0.72,0.6818,0.62,0.1343,3,7,11,0,1,1,2
13208,2012-07-09,0.74,0.6818,0.58,0.1343,3,7,12,0,1,1,2
13209,2012-07-09,0.76,0.697,0.55,0.2537,3,7,13,0,1,1,2
13210,2012-07-09,0.74,0.6818,0.55,0.2537,3,7,14,0,1,1,2
13211,2012-07-09,0.76,0.6818,0.45,0.2239,3,7,15,0,1,1,2
13212,2012-07-09,0.78,0.697,0.4,0.2836,3,7,16,0,1,1,1
13213,2012-07-09,0.78,0.697,0.4,0.1642,3,7,17,0,1,1,1
13214,2012-07-09,0.76,0.6818,0.48,0.1343,3,7,18,0,1,1,1
13215,2012-07-09,0.74,0.6818,0.55,0.1642,3,7,19,0,1,1,1
13216,2012-07-09,0.74,0.6818,0.55,0.1045,3,7,20,0,1,1,2
13217,2012-07-09,0.74,0.6818,0.55,0.0896,3,7,21,0,1,1,2
13218,2012-07-09,0.72,0.6667,0.58,0.1045,3,7,22,0,1,1,2
13219,2012-07-09,0.7,0.6515,0.65,0.1045,3,7,23,0,1,1,2
13220,2012-07-10,0.7,0.6515,0.7,0.0896,3,7,0,0,2,1,1
13221,2012-07-10,0.7,0.6667,0.74,0.1343,3,7,1,0,2,1,1
13222,2012-07-10,0.7,0.6667,0.74,0.1343,3,7,2,0,2,1,1
13223,2012-07-10,0.68,0.6364,0.79,0.0,3,7,3,0,2,1,1
13224,2012-07-10,0.68,0.6364,0.79,0.1343,3,7,4,0,2,1,1
13225,2012-07-10,0.66,0.6061,0.83,0.1343,3,7,5,0,2,1,1
13226,2012-07-10,0.68,0.6364,0.79,0.1045,3,7,6,0,2,1,2
13227,2012-07-10,0.7,0.6667,0.74,0.1045,3,7,7,0,2,1,2
13228,2012-07-10,0.72,0.697,0.74,0.1343,3,7,8,0,2,1,1
13229,2012-07-10,0.74,0.697,0.66,0.1343,3,7,9,0,2,1,1
13230,2012-07-10,0.76,0.7121,0.62,0.194,3,7,10,0,2,1,1
13231,2012-07-10,0.8,0.7273,0.46,0.194,3,7,11,0,2,1,1
13232,2012-07-10,0.8,0.7121,0.41,0.1343,3,7,12,0,2,1,1
13233,2012-07-10,0.82,0.7273,0.38,0.194,3,7,13,0,2,1,1
13234,2012-07-10,0.82,0.7273,0.38,0.1642,3,7,14,0,2,1,1
13235,2012-07-10,0.8,0.7121,0.41,0.2239,3,7,15,0,2,1,1
13236,2012-07-10,0.8,0.7273,0.43,0.2239,3,7,16,0,2,1,1
13237,2012-07-10,0.78,0.7121,0.49,0.194,3,7,17,0,2,1,1
13238,2012-07-10,0.7,0.6667,0.74,0.2239,3,7,18,0,2,1,3
13239,2012-07-10,0.7,0.6667,0.74,0.2239,3,7,19,0,2,1,3
13240,2012-07-10,0.64,0.5758,0.83,0.2239,3,7,20,0,2,1,3
13241,2012-07-10,0.64,0.5758,0.89,0.1045,3,7,21,0,2,1,3
13242,2012-07-10,0.64,0.5758,0.83,0.1343,3,7,22,0,2,1,2
13243,2012-07-10,0.64,0.5758,0.89,0.1045,3,7,23,0,2,1,2
13244,2012-07-11,0.66,0.6061,0.83,0.1343,3,7,0,0,3,1,2
13245,2012-07-11,0.64,0.5758,0.89,0.0,3,7,1,0,3,1,1
13246,2012-07-11,0.64,0.5758,0.89,0.0,3,7,2,0,3,1,1
13247,2012-07-11,0.64,0.5758,0.89,0.1343,3,7,3,0,3,1,1
13248,2012-07-11,0.64,0.5758,0.89,0.1343,3,7,4,0,3,1,1
13249,2012-07-11,0.64,0.5758,0.89,0.0,3,7,5,0,3,1,1
13250,2012-07-11,0.64,0.5758,0.89,0.1343,3,7,6,0,3,1,1
13251,2012-07-11,0.66,0.6061,0.83,0.1045,3,7,7,0,3,1,2
13252,2012-07-11,0.68,0.6364,0.79,0.1642,3,7,8,0,3,1,2
13253,2012-07-11,0.7,0.6667,0.74,0.1343,3,7,9,0,3,1,2
13254,2012-07-11,0.72,0.6818,0.62,0.1343,3,7,10,0,3,1,2
13255,2012-07-11,0.76,0.7121,0.58,0.1343,3,7,11,0,3,1,2
13256,2012-07-11,0.78,0.697,0.43,0.0,3,7,12,0,3,1,2
13257,2012-07-11,0.8,0.7121,0.42,0.1642,3,7,13,0,3,1,2
13258,2012-07-11,0.8,0.7121,0.41,0.2239,3,7,14,0,3,1,1
13259,2012-07-11,0.8,0.7121,0.41,0.2537,3,7,15,0,3,1,1
13260,2012-07-11,0.8,0.7121,0.38,0.194,3,7,16,0,3,1,1
13261,2012-07-11,0.8,0.697,0.31,0.2239,3,7,17,0,3,1,1
13262,2012-07-11,0.78,0.6818,0.38,0.2537,3,7,18,0,3,1,1
13263,2012-07-11,0.74,0.6667,0.48,0.2239,3,7,19,0,3,1,1
13264,2012-07-11,0.74,0.6667,0.51,0.1642,3,7,20,0,3,1,1
13265,2012-07-11,0.72,0.6667,0.58,0.2239,3,7,21,0,3,1,1
13266,2012-07-11,0.72,0.6667,0.58,0.2537,3,7,22,0,3,1,1
13267,2012-07-11,0.7,0.6515,0.58,0.2537,3,7,23,0,3,1,2
13268,2012-07-12,0.68,0.6364,0.61,0.0,3,7,0,0,4,1,2
13269,2012-07-12,0.66,0.6212,0.61,0.0,3,7,1,0,4,1,2
13270,2012-07-12,0.66,0.6212,0.65,0.0896,3,7,2,0,4,1,2
13271,2012-07-12,0.64,0.6061,0.69,0.1045,3,7,3,0,4,1,1
13272,2012-07-12,0.64,0.6061,0.73,0.1045,3,7,4,0,4,1,1
13273,2012-07-12,0.62,0.5909,0.73,0.1045,3,7,5,0,4,1,1
13274,2012-07-12,0.64,0.6061,0.73,0.0896,3,7,6,0,4,1,1
13275,2012-07-12,0.64,0.6061,0.73,0.1343,3,7,7,0,4,1,1
13276,2012-07-12,0.68,0.6364,0.65,0.1343,3,7,8,0,4,1,1
13277,2012-07-12,0.72,0.6667,0.58,0.1045,3,7,9,0,4,1,1
13278,2012-07-12,0.74,0.6667,0.48,0.1642,3,7,10,0,4,1,1
13279,2012-07-12,0.76,0.6818,0.45,0.1045,3,7,11,0,4,1,1
13280,2012-07-12,0.78,0.6818,0.35,0.1343,3,7,12,0,4,1,1
13281,2012-07-12,0.8,0.697,0.33,0.2239,3,7,13,0,4,1,1
13282,2012-07-12,0.78,0.6818,0.33,0.2239,3,7,14,0,4,1,1
13283,2012-07-12,0.8,0.7121,0.36,0.194,3,7,15,0,4,1,1
13284,2012-07-12,0.8,0.7121,0.36,0.194,3,7,16,0,4,1,1
13285,2012-07-12,0.76,0.6818,0.43,0.2239,3,7,17,0,4,1,1
13286,2012-07-12,0.76,0.6818,0.45,0.1343,3,7,18,0,4,1,1
13287,2012-07-12,0.74,0.6667,0.48,0.2239,3,7,19,0,4,1,1
13288,2012-07-12,0.74,0.6667,0.48,0.2239,3,7,20,0,4,1,1
13289,2012-07-12,0.72,0.6667,0.48,0.2239,3,7,21,0,4,1,1
13290,2012-07-12,0.72,0.6667,0.51,0.1642,3,7,22,0,4,1,1
13291,2012-07-12,0.7,0.6515,0.51,0.2239,3,7,23,0,4,1,2
13292,2012-07-13,0.7,0.6515,0.54,0.1642,3,7,0,0,5,1,2
13293,2012-07-13,0.68,0.6364,0.54,0.1045,3,7,1,0,5,1,2
13294,2012-07-13,0.66,0.6212,0.61,0.0896,3,7,2,0,5,1,2
13295,2012-07-13,0.68,0.6364,0.61,0.0,3,7,3,0,5,1,2
13296,2012-07-13,0.66,0.6212,0.61,0.0,3,7,4,0,5,1,2
13297,2012-07-13,0.66,0.6364,0.56,0.0896,3,7,5,0,5,1,2
13298,2012-07-13,0.7,0.6515,0.54,0.0,3,7,6,0,5,1,2
13299,2012-07-13,0.7,0.6515,0.54,0.0,3,7,7,0,5,1,2
13300,2012-07-13,0.7,0.6515,0.54,0.0,3,7,8,0,5,1,2
13301,2012-07-13,0.72,0.6667,0.51,0.0,3,7,9,0,5,1,2
13302,2012-07-13,0.74,0.6667,0.48,0.0,3,7,10,0,5,1,2
13303,2012-07-13,0.76,0.6818,0.45,0.1343,3,7,11,0,5,1,2
13304,2012-07-13,0.76,0.6818,0.4,0.1045,3,7,12,0,5,1,2
13305,2012-07-13,0.8,0.7121,0.38,0.1343,3,7,13,0,5,1,2
13306,2012-07-13,0.8,0.7121,0.38,0.0,3,7,14,0,5,1,2
13307,2012-07-13,0.8,0.7121,0.36,0.1045,3,7,15,0,5,1,2
13308,2012-07-13,0.8,0.7121,0.36,0.2239,3,7,16,0,5,1,2
13309,2012-07-13,0.8,0.7121,0.36,0.1642,3,7,17,0,5,1,2
13310,2012-07-13,0.78,0.697,0.46,0.194,3,7,18,0,5,1,1
13311,2012-07-13,0.74,0.6667,0.51,0.1642,3,7,19,0,5,1,1
13312,2012-07-13,0.74,0.6667,0.48,0.1343,3,7,20,0,5,1,1
13313,2012-07-13,0.72,0.6667,0.54,0.0,3,7,21,0,5,1,1
13314,2012-07-13,0.74,0.6667,0.45,0.0,3,7,22,0,5,1,1
13315,2012-07-13,0.72,0.6515,0.45,0.1343,3,7,23,0,5,1,2
13316,2012-07-14,0.72,0.6667,0.48,0.0896,3,7,0,0,6,0,2
13317,2012-07-14,0.7,0.6515,0.51,0.1045,3,7,1,0,6,0,2
13318,2012-07-14,0.7,0.6515,0.54,0.1045,3,7,2,0,6,0,2
13319,2012-07-14,0.7,0.6515,0.54,0.1045,3,7,3,0,6,0,2
13320,2012-07-14,0.66,0.6212,0.61,0.1045,3,7,4,0,6,0,3
13321,2012-07-14,0.64,0.6061,0.73,0.1045,3,7,5,0,6,0,2
13322,2012-07-14,0.64,0.5909,0.78,0.0896,3,7,6,0,6,0,2
13323,2012-07-14,0.64,0.5909,0.78,0.2836,3,7,7,0,6,0,1
13324,2012-07-14,0.62,0.5909,0.78,0.2836,3,7,8,0,6,0,1
13325,2012-07-14,0.66,0.6212,0.74,0.194,3,7,9,0,6,0,1
13326,2012-07-14,0.72,0.6818,0.7,0.0896,3,7,10,0,6,0,2
13327,2012-07-14,0.72,0.6818,0.7,0.1045,3,7,11,0,6,0,2
13328,2012-07-14,0.74,0.697,0.66,0.0896,3,7,12,0,6,0,2
13329,2012-07-14,0.76,0.7121,0.62,0.0896,3,7,13,0,6,0,2
13330,2012-07-14,0.8,0.7576,0.55,0.1045,3,7,14,0,6,0,1
13331,2012-07-14,0.8,0.7576,0.55,0.1642,3,7,15,0,6,0,1
13332,2012-07-14,0.72,0.697,0.79,0.3582,3,7,16,0,6,0,2
13333,2012-07-14,0.7,0.6667,0.79,0.1642,3,7,17,0,6,0,3
13334,2012-07-14,0.72,0.697,0.79,0.1343,3,7,18,0,6,0,1
13335,2012-07-14,0.72,0.7121,0.84,0.0896,3,7,19,0,6,0,1
13336,2012-07-14,0.72,0.7121,0.84,0.0896,3,7,20,0,6,0,1
13337,2012-07-14,0.7,0.6667,0.84,0.2239,3,7,21,0,6,0,1
